text,label,origin,new_label
"Hoàng Văn nếu là nhà tài trợ thưởng thì ko mất thuế,nhưng sợ ko biết có tới tay mấy e đc ko nè",2,vihsd,1
Lên đi t ke cho... và cái kết có người đằng sau m tự lo nhá @@,0,vihsd,0
NO banh xac,0,vihsd,0
Anh bar .,0,vihsd,0
Khó chịuuu gke:((,0,victsd,0
"Vô được bách khoa là bình thường, nhưng học ra trường hay không là chuyện khác. Chổ mình có một em bị đuổi học năm 2 vì học không nổi. Sau đó ở nhà ôn thi 1 năm thi đậu bác sỹ y khoa đại học y dược tphcm. Không trường nào đuổi học nhiều bằng bách khoa đâu nguyên nhân học ko nỗi",0,victsd,0
Hãy dồn phiếu cho TT Trump . Xin cám ơn,0,victsd,0
Đc Nhung add lứng quá các ông hâha,0,vihsd,0
"Một số lớn người VN phải xếp vào một trong những dân tộc tàn độc nhất thế giới ,mục tiêu là chủ nghĩa cá nhân là trên hết.",2,vihsd,1
Dug la con lih cho do lam tu cach kho ua va,2,victsd,1
"Ko nói về thương hiệu mà nói về xe nội địa của đất nước. Xe hàn đến người vn còn dùng nhiều vì giá khá ngon trong khi thuế cao thì xe bán tại hàn ko lý do gì giá ko ngon hơn, nên họ dùng nhiều là đúng. Còn ở nc mình thì giá xe cao so với mức thu nhập nên đừng chỉ trích khi họ ko dùng hàng nội, họ cũng muốn ưu tiên hàng nội nhưng ko đủ tài chính đành mua hàng ngoại với giá vừa túi",0,victsd,0
t tu cuu dc r,0,vihsd,0
gà,0,vihsd,0
"Từ ngày Chung lên thay Nhanh , xong Chung cho Nhanh xập nguồn, thương anh quá, ngu đoé gì mà ngu thế đào tạo đệ tử cũng cần cái ,chí ít ra cũng phải chết thì cũng xin thế cho sư phụ chứ lỵ. Cứ hoang mang mãi, đến vụ Đồng Tâm anh Chung đường hoàng thế hoá ra chỉ là anh cahs. Tin anh ấy nhá bà con hết cửa , thật đấy",2,vihsd,1
"['Nhiễm ô là do rửa ko đường nhé, nào có khi ô nhiễm môi trường dân thủ do đi đô ngủ không rửa chân không các bác nhỉ']",2,gen-vihsd,1
"Vâng! Báo từ tháng 12 năm ngoái mà lại chê trình độ của người nhậm chức năm nay, Vãi bướm quá",2,vihsd,1
Tôi chả thiện cảm cô Megan này. ,1,victsd,1
"['"" số cho tiết lớp 1 và 2 tăng hai tiết một tuần với chương so cũ trình. Ngược lại tiết số cho lớp 3, 4, 5 trong chương trình mới giảm lại "" Nên để giáo viên phụ và huynh đánh giá. Mới vào 1 lớp mà thôi đã cảm thấy áp lực học tập nặng nề trẻ cho con quá.']",1,gen-victsd,1
chúc abe được nhiều sub,0,vihsd,0
['Tác giả nói đang thằng và niễng cố thằng vấn nó của.'],2,gen-vihsd,1
... Quê hương là cầu tre nhỏ,0,vihsd,0
Con sam có gờ mặt lưng còn con so thì k có nhé,0,vihsd,0
Bề dày cuộc tình của ca sĩ này quá khủng. Thay chồng nhiều như thay áo.,1,victsd,1
Lê Nguyễn Thảo Nhi,0,vihsd,0
qua sam,1,vihsd,1
Bên mình có bán quan tài nhé ai có ý định tự tử thì ib để dc phục vụ tận tình hợp lí nhé :)),0,victsd,0
1-0 mà cứ tưởng 10-0 :'),0,victsd,0
Tự do ngôn luận mà hở ai nói trái ý mấy má là mấy má nhảy đành đạch ... học người ta kìa luôn học hỏi tiếp thu ý kiến cho dù là ý kiến bất đồng như vậy mới phát triển được ... bọn mày ai nói khác xíu bu vào chửi này kia rồi dlv này nọ ... quá bôi cho bọn mày,2,vihsd,1
Trịnh Nam Long ô về nc vs gia đình chữa bệnh có gì sai? @@,0,vihsd,0
Kk,0,vihsd,0
Đậu má thầy ok chưa ?,2,vihsd,1
Cười từ đầu đến cuối,0,vihsd,0
Đù nhìn giống ba tam kê đội tóc giả vl,1,victsd,1
Co oi cho con 200 ngan di chi,0,vihsd,0
vô chính phủ mà,2,victsd,1
['Công chữa nhân sửa đường máy dùng suất công lớn thổi bụi mù phố_Hà mịt giữa nội VN mới có'],1,gen-vihsd,1
Tiệp có khả năng trở thành 1 người đàn ông hay ho,0,vihsd,0
['nhiều lắm ngta có đằng 2 mặt tận này 4 mặt! !!'],2,gen-vihsd,1
Anh Minh đéo hiểu sao giờ còn làm mấy cái trò trẻ trâu này,2,vihsd,1
Giản dị mà vẫn toát lên vẻ đẹp của minh tinh tầm cỡ thế giới,0,victsd,0
Vâng.thằng cc nào cũng ngồi ngoài phán như thánh chờ xong rồi ms vào.chả biết cái đéo j.ng ta làm gì chúng mày biết chắc.biết bao nhiêu vụ ngăn chặn được không đưa ra ng ta báo cáo cho chúng mày à,2,vihsd,1
Người ta gọi là đú mà.,1,vihsd,1
Đưa lên kiểu này có khi ngày mai nó cho người ra đập bỏ luôn là hiểu nhé 😭,2,vihsd,1
Ngừi ta hợp tác lại rồi ^^🥴🤣,0,vihsd,0
"Anh ơi, anh làm gì cháu nó thế 😆",0,vihsd,0
Thế giờ Ad có chỉ đc tui xem NN này có ccc gì mặt tốt không? Có mới sợ đó =)),2,vihsd,1
Toang,0,vihsd,0
Trương Nguyễn fan dragon ball,0,vihsd,0
Ngài bình an là dân trong nước bọn con mừng rồi. Ngai mà chết thì ai mua vui cho bon con,0,vihsd,0
"Trẻ em và người già cần được chăm sóc bảo vệ, lại nhẫn tâm như vậy.",1,victsd,1
BA GIA NAY KHONG DUOC BINH THUONG ...HAH HAH ..CHAC BI DUT MAY DAY ...,2,vihsd,1
Chán hàn quốc thật cái trend này Việt Nam chơi từ lâu lắm rồi mà bây giờ hàn mới cập nhật 🤣,0,vihsd,0
ông edit video chán quá,0,vihsd,0
Vcl nghỉ me,1,victsd,1
Thắng 2 ván lun :)),0,vihsd,0
Ôi trời?!! Lòng mình đau quặn khi nghe tin. Qua đây các trường nên rà soát đừng để sự việc đau lòng này xảy ra với các cháu.,0,victsd,0
Nhưng ko được chủ quan,0,victsd,0
Cho ăn miếng coi,0,vihsd,0
Thế thì đỡ thế đéo nào được 🌝,0,vihsd,0
cả 2 cùng có lỗi mà biết ls dc cái số,0,vihsd,0
ae đang buồn vào xả tres điểm danh🤣,0,vihsd,0
Ăn nên làm ra là phải ĐẦU TƯ 👏🏿👏🏿👏🏿👏🏿,0,vihsd,0
lãnh đạo v+ toàn bọn ăn tàn phá hoại đúng quy trình.,2,vihsd,1
Món quà sinh nhật :)),0,vihsd,0
Anh gáy vậy thoyyy chứ anh yêu vợ lắm :))),0,vihsd,0
🤣😃😃😃,0,vihsd,0
Vvvbgfggff Nshsbbsna võ minh hiếu lộc tài ( bảy miếng đất),0,vihsd,0
Coi cười toét mồm =)),0,vihsd,0
rồi bị Pet nước đấm chưa abe =)),0,vihsd,0
 cha khốn nạn,1,victsd,1
Nhìn hình hai ông không biết ai nhiều tuổi hơn nhỉ...,0,victsd,0
Xin địa chỉ nộp hồ sơ,0,vihsd,0
Chúng tôi đã đi trước các bn hàng chục năm về cái này rùi,0,vihsd,0
['Cái con linh mieng ik loc nhu cái lon trau'],2,gen-vihsd,1
quản lý fanpage có đc coi là fan cứng ko anh ui :v,0,vihsd,0
"Thật sự rất tự hào luôn,chứ không chắc mình đói tiếp,cảm ơn tất cả!",0,victsd,0
đủ r sói ưi,0,vihsd,0
1 lần chơi lớn xem fan có trầm trồ =))))),0,vihsd,0
mày không thể nuôi được đam mê,0,vihsd,0
"bố nó làm to, mẹ nó làm bự",1,victsd,1
"Nhớ ông này quá, mình ko ghét ông này chút nào",0,vihsd,0
nứng nứng hóa,1,vihsd,1
sịn quá trời,0,vihsd,0
Má ba nói hay quá,0,vihsd,0
Sao chúng nó đi rồi còn mò về làm gì ta :3,0,vihsd,0
Chị Minh Hiếu. Nhìn y như phụ nữ thật. Chứ ko phải chuyển giới.. Em rất thích chị. Alopduchucamo..,0,vihsd,0
Thành Cương nghĩ ló chán đmmmm,1,vihsd,1
Hà Nội ko biết có đc ko để mai e viết thư bày tỏ nguyện vọng :3,0,vihsd,0
Chi oi e dang kho vi con corona nghe 1 nghin do em bi choang,0,vihsd,0
['Cs như sư tử bầy săn mồi! Gặp phải gì thứ chúng cũng muốn cướp hết và bất chấp tất cả. Trừ khi người bị cướp đủ năng lực chống trả mới thì chúng dừng. chất của Bản lũ là cs cướp và cướp.'],2,gen-vihsd,1
idol của lòng emmmmmm,0,vihsd,0
"Homie là gì vậy, đọc mấy kia thì hiểu rồi mà ko hiểu homie",0,vihsd,0
Nguyễn Nhung Nhung,0,vihsd,0
"Không ""phải"" đi cũng vui mà anh :3 tụi em là có stream đêt coi . Dù sao vẫn luôn ủng hộ anh và cả team",0,vihsd,0
😂😂🤣🤣,0,vihsd,0
em ck tăng thanh hà :)),0,vihsd,0
Tuyệt đối không được kì thị với dân tộc TQ anh em nhé,0,vihsd,0
Chuoi mà cái mặt hiền mà đẹp gái quá chị ơi,0,vihsd,0
nghe yêu đời quá,0,victsd,0
"Minh Anh Mai Ơ đm bất công, ông cmt cái là sắp có ny luôn à :((",1,vihsd,1
Để được ngồi đợi sự trợ giúp từ Phan Anh thì cũng nhờ có sự trợ giúp của bn cbcs đang vật lộn với nước lũ đưa ng dân vào đât liền đó bạn. Stt của chị này là lên án những người chỉ nhìn thấy sự hào nhoáng mà báo chí tung hô PA k thấy được sự khổ cực của CBCS. Chứ k phải lên án PA nha bạn,0,vihsd,0
"Nhạc nền làm em nhớ nhà quá. Trong đó thật ra không tối lắm đâu các bác. Sao lại bảo quê em là ""quầng vật chất tối"" ? Huhu",0,victsd,0
🤧,0,vihsd,0
lmao =)))) dịch thế mà các ô vẫn đá đc ms siêu,0,vihsd,0
Toàn Trịnh,0,vihsd,0
T nghe kể rồi đây là chuyện ma mà mỗi lần t đi qua trường mần non lại nghe tụi nhỏ hát bài bắc kim thang uii sợ vãi lz,1,vihsd,1
"Cầm thú là có thật, mẹ ruột, cậu ruột mà có thể làm được điều đó. Thú dữ không ăn thịt con, vậy dạng này là gì???",1,victsd,1
"Xàm ghê, có miến ziên nào chết liền , tự nhiên so sánh với Lisa",1,vihsd,1
Quy Quy nợ 120tr r bỏ trốn bị chửi sml bữa h :)) lên fb Minh Hiếu coi clip nhak,0,vihsd,0
uh,0,victsd,0
Chửi duyên dễ sợ,0,victsd,0
"Cái ảnh hưởng là ảnh hưởng đến thần kinh của mấy thằng não chó suốt ngày mở mồm là đmcs trong khj còn ăn hạt gạo, uống giọt nước do cs làm ra. Ngu như chó vậy",2,vihsd,1
muahhhaaaa,0,vihsd,0
"Hãy tỉnh táo, đừng để chết vì ăn",0,victsd,0
Danh hài Trần Dần đang nằm mơ dựng lại cái nùi dẻ trên đất Việt kìa đúng là khôi hài,0,vihsd,0
Thâm hết cả hậu!!!,1,vihsd,1
Chị ba sao chửi ghê vậy chị,0,vihsd,0
Tất cả phải nhờ vào cái iq của nó cao :v,0,vihsd,0
"Đéo biết gì thi ngồi im . chỗ đấy có long mạch của đất nước đấy "" chuẩn bị đầu tư 20 tỷ để vét máng cho sạch đó "" :))))).",2,vihsd,1
"Quan trọng nhất vẫn là các cơ quan chức năng phải thực hiện đúng, ngiêm túc tất cả các quy trình phòng chống dịch đã được đề ra, có kiểm tra giám sát, quán triệt tinh thần phòng dịch thường xuyên, phân công quy trách nhiệm rõ ràng. lãnh đạo nào chủ quan nơi lỏng quy trình để xảy ra dịch bệnh phải có chế tài sử phạt thì mới hiệu quả được, chứ cứ hô hào xuông mà không có chế tài thưởng phạt rõ ràng thì chắc chắn là sẽ có nhiều sai sót, chủ quan, buông lỏng quy trình, dẫn đến hậu quả phải khắc phục sẽ rất lớn, ảnh hưởng kinh tế lúc đó còn lớn hơn nữa",0,victsd,0
Bạn bè bên dai loan và bên nước Việt Nam mình kg tha thứ cho no cho nó một bài học cho nó biết thế nào la suc Phạm dân tộc Việt Nam  kg cho nó bài hoc nó kg sợ dau an nói tuc tĩu mất dạy quá,2,vihsd,1
Làm mất thời gian của anh là sở thích của em mà :333,0,vihsd,0
Có tìn mua cuốn này về đốt,1,victsd,1
Bà khùng này xàm thiệt,2,vihsd,1
:)) uiiiiiiiiiii,0,victsd,0
Nguyễn Xuân Bắc trend nhảm Vl,1,vihsd,1
Ai lớp du chu cờ mo 😅,0,vihsd,0
Nhai vậy đủ rồi nhạt lắm rồi bác,0,vihsd,0
Thiếu tính liên hoàn như phố đi bộ quanh Hồ Gươm.,0,victsd,0
Bê lol chạy tám hướng là có thật=))),1,vihsd,1
Trần Linh đau đầu thực sự 😂,0,vihsd,0
['Cái chó XH đàn hút. máu sống Triệt đường dân đen'],2,gen-vihsd,1
Con nay dien nang qua,2,vihsd,1
Nhìn thấy ai nhận được thịt lợn họ cũng rất vui,0,victsd,0
Triệu Kim Nhung cứ tưởng y tế Lạng Sơn 🤦🏻‍♀️,0,vihsd,0
Bưng bô cho tàu,0,vihsd,0
hay vl :v,0,vihsd,0
Sời đcm nhìn quả mãnh thú chất ko?🙂,1,vihsd,1
1 là jason statham,0,vihsd,0
Trump sẽ thắng cử lần 2 kkk,0,victsd,0
Nhiều khi không hiểu nổi khi một nước giầu có mà thiếu cả kinh phí bảo tồn một cái cây...!?,1,victsd,1
Anh độ ơi ngái dứa vailon,1,vihsd,1
['Toang chưa cmnr top 4 có mà lại lày thế:) )'],1,gen-vihsd,1
cac gì bóng của thầy là con chó à?hay linh thú nằm trong thầy đây,0,vihsd,0
Dương Hiếu Dcm,1,vihsd,1
"Đúng là tru như chóvà cũng chỉ đơn giản là chó hú, chó tru",0,victsd,0
Anh trung tấu hài all star 🤟,0,vihsd,0
Thương Shisu con này bữa mình ăn nè,0,vihsd,0
Mình hạ hoà này gần ngay chỗ mình oét mà vẫn phải đi học😪,0,vihsd,0
:v ?,0,vihsd,0
"['Có hôm con tôi tối về viết 2 trang (trong vì lớp bé viết không kịp) làm bài tập trong sách Mỹ Thuật, Đạo Đức, Tự Nhiên xã hội, còn bài làm thi dự của báo Nhi đồng (trường thông báo đóng tiền mua báo và khuyến khích tham gia ), 11h con đêm làm còn chưa xong, mẹ xót quá và mai còn phải dậy sớm đi học nên phải giúp con vì con sợ cô la chưa nên xong là con không dám đi ngủ. .. con sao đã học bán trú cả ngày mà nhà về hôm nào cũng mất cả buổi tối để hoàn thành vở vậy bài, còn giờ nào để con chơi vui nữa? ??']",1,gen-victsd,1
Lộc đến từ cao lãnh😂,0,vihsd,0
Thèm bún real vl :)),0,vihsd,0
Được quá a ơi! :v,0,vihsd,0
Ai rồi cũng phải trưởng thành thôi,0,vihsd,0
Thu đi để lại lá vàng nhunh đến gửi ngàn lời yêu thương,0,vihsd,0
"Đm Ad, mày ngon kéo ra đó mà bve ngồi sủa phỏng có ích gì",2,vihsd,1
"Vậy mà có khối người vẫn gân cổ lên bảo dân mình có cần đóng đồng thuế nào đâu đó. Thua cả bò, bò còn được cho ăn mới vắt sữa, này phải tự nai lưng ra kiếm ăn mà sữa vẫn bị vắt đều đều.",2,vihsd,1
Mẹ làm ảnh hưởng bon tao Vl,1,vihsd,1
Chắc đợi mình sinh ra một lần nữa :)),0,vihsd,0
ỳe ỳe ỳe :33,0,vihsd,0
"Tôi là nhân viên ngân hàng đây, khi chúng tôi làm đúng quy trình thì khách hàng kêu sao mà lằng nhằng phức tạp thế, qua ngân hàng khác làm nhanh hơn, đến khi có chuyện xảy ra thì lại kêu không làm đúng quy trình. Dạ thưa, làm đúng quy trình thì sẽ tốn thời gian, thủ tục nhưng an toàn cho mình về sau này đấy ạ!",0,victsd,0
Cột điện mà gãy làm 3 kìa trời!??!??!??,0,victsd,0
Mình nhớ con sam là lưng nó trơn bóng luôn k có lông thì phải,0,vihsd,0
Cố gắng dành giải nhất để về ăn tết với vợ con nhé,0,vihsd,0
['Mày lại nữa ngu! !! bị Mày nhồi sọ đến không thể biết mức là đâu biển là đâu bờ à! ? Tội cho m quá'],2,gen-vihsd,1
Có 4tr8 lượt xem àk,0,vihsd,0
Đc vãi đái anh ưiii,1,vihsd,1
Về lập kênh mới à ?,0,vihsd,0
Trà ơ t vẫn chúc sinh nhật m thế đéo nào nhỉ,0,vihsd,0
""" Đôi lúc, Karr còn cảm thấy nước Mỹ dường như đã trở thành quốc gia gồm toàn những người tự nhận là nạn nhân, trong khi thực tế không phải vậy. Cảm giác này đặc biệt mạnh mẽ khi cuộc biểu tình đòi bình đẳng chủng tộc nổ ra gần đây. ""Mấy người đó nói rằng họ không có cơ hội. Nhưng không, họ không biết nắm lấy cơ hội"", ông cho hay."" đừng đổ lỗi cho ông Trump, bạn đang sống 1 đất nước mà bao nhiêu người mơ cũng không được.",0,victsd,0
Chơi vậy để không ai chơi lại mình.,0,vihsd,0
và đéo có ai tham nhũng cả :v,0,vihsd,0
Áo đẹp vậy anh be,0,vihsd,0
nói ngu còn nói lớn 😆😆,1,victsd,1
Ba roi gay :<,2,vihsd,1
"Vì bên cali năm nào củng khô hạn và gió lốc rất mạnh , bàn ghế ngoài vườn bay như trong phim kiếm hiệp vậy ,Hôm qua cali gió mạnh làm cây trái nhà tôi rụng cả ,",0,victsd,0
Ko s co chú độ đây rồi 😂,0,vihsd,0
"quan cs ở xứ thiên đường thuộc bài kinh luôn ,mở mồm là "" ơn đảng ,ơn chính phủ..."" còn thằng quan tư bổn giãy hoài ko chết cũng thuộc bài luôn nhưng bài của nó là "" tôi xin chịu trách nhiệm ,tôi xin từ chức... """,2,vihsd,1
Chúng nó vay xong làm ăn thua lỗ tính bán cả nước đi trả nợ mà ..?... nhà tiên tri nói thế,0,vihsd,0
Quan va. Dan nhu nhau phai ton trong phap luat. Khong thuen vi mot ai?,0,vihsd,0
Phúc Nhã trung thu mua đèn cho t rước nha :((,0,vihsd,0
"Vẫn chưa phải đỉnh cao của Jack như bộ ba bài Sóng Gió,Hồng nhan,bạc phận ,ý kiến cá nhân😣",0,vihsd,0
Trương Thanh Huyền 🤣,0,vihsd,0
Vũ Thanh Huyền thấy cmt của bạn này nghe mùi ích kỉ tính vào nói vài câu mà thấy các bác nói nhiều quá thôi em xin rút hí hí,2,vihsd,1
"Khùng quá thì đi chết sớm cho đỡ mang khẩu nghiệp mẹ ơi, già sắp chết ko lo nghĩ ngơi cho khỏe, suốt ngày lên xàm lồn cho chúng ghét",2,vihsd,1
Còn thời cưỡi ngựa bắn cung.,0,vihsd,0
['Thế ô là bọn chúng muốn giết ai thì giết à bắt người khác chết thay tội phạm bọn phạm tội thực đích phải chết cũng nhiều tên xứng đáng thôi còn tay luật sư có bằng chứng mà không ra đưa tố cáo tội phạm trở thì thành đồng phạm giết oan người lương thiện. . chính luật tay sư đó phải bị chảm đầu tiên. ..'],1,gen-vihsd,1
Trèo cao ngã đau nhé thầy ngu,2,vihsd,1
Đánh giá chương trình lớp 1 quá nặng quả thật là chưa đúng. Phải nói quá phản khoa học thì đúng hơn,1,victsd,1
chịu luôn haha,0,vihsd,0
Trần Trà hi homie,0,vihsd,0
Nhân vật phụ mà lên hình to vậy abe 🙂,0,vihsd,0
"M thằng dốt nó ko pik đăng tào lao e ak, chứ móng trụ ko đạt dựng trụ nó sập oy, đâu dựng lên thành hình rồi kéo dây, đổ thừa con bò kéo sập trụ. Đúng là mấy thằng ngu như bò",2,vihsd,1
"Các chàng trai, cô gái cấp 3, hãy ngăn bố mẹ đọc dc tin này, nếu ko các bạn sẽ có những bữa cơm ngập trong câu chuyện con nhà người ta.",0,victsd,0
Nguyễn Sơn thiếu số nhỉ có số thì lại đẹp,0,victsd,0
['Địt mẹ trung quốc tụi'],2,gen-vihsd,1
thật sự nhiều lúc tôi cũng muốn ns một câu thật lòng với cô gái đó là a cần e Đợi . bởi thật sự thời gian này tuổi trẻ này của a nên lỗ lực để tìm kiếm sự thành công hơn là mãi mê vội vàng yêu một cô gái mà k thể mang lại cho cô gái đó một gia đình hạnh phúc,0,vihsd,0
Ai nguoi bac  vao nghe no chui nay     Con nay gap no phai xe hang no ra sat muoi thoi.  Chu khg cho no len mang xin nua,2,vihsd,1
Nguyễn Hạnh Mai phục con ciu,1,vihsd,1
Mì tôm thế đưa em em cũng ăn hết:),0,vihsd,0
Ở Mỹ  sao người  vn don bây  ác  quá,2,vihsd,1
Chao chau,0,vihsd,0
Thôi tốt nhất k nên ăn,0,vihsd,0
['vl cay 😞'],1,gen-vihsd,1
Nghe bà này nói chuyện ốc ác noi da gà hết sao ma ác khẩu vậy mà nói tâm tốt sau này cái miệng bà này o có voi nam một cho  roi đó hết la làng tôi kieu an bà này sẽ co,2,vihsd,1
Triệu S. Tùng Icon sớm cũng bị nói. Đéo hiểu kiểu gì,1,vihsd,1
Quả múa chung được phết thầy ạ :v,0,vihsd,0
Bài này k hay!!,0,vihsd,0
Tới bản thân ông mà không giữ được nhiễm covid thì nói chi đến dân Mỹ.,0,victsd,0
['Chị 2 của thằng ox đó bà phúc. con. . em Cho lạy 1 chị lạy'],1,gen-vihsd,1
"tiểu học chơi để phát triển trí tuệ là chính, học thường thôi",0,victsd,0
Dô con di mây ngon lâm ma,2,vihsd,1
Tôi đi đường thường gặp nhất là cái biển báo và vạch kẻ đường không ăn khớp. Đi theo cái nào cũng có nguy cơ toi.,0,victsd,0
MONG GIẢM XUỐNG THÊM 4 CẤP NỮA ĐỂ GIẢM THIỆT HẠI CHO NGƯỜI DÂN MIỀN TRUNG QUÊ TÔI.,0,victsd,0
"Chống mắt, chống mũi lên xem nè",0,vihsd,0
😂😂🤣🤣🤣,0,vihsd,0
Quả báo đó con,2,victsd,1
Chúc cả tộc mixi nghĩ lễ vui vẻ ^^,0,vihsd,0
Hãy nhớ: con người hơn con vật ở cái ý thức 🙂,1,vihsd,1
Vietnam thắng giặt thì nhất định phải thắng dịch.,0,vihsd,0
hay quá anh ơi :v,0,vihsd,0
Tự nhiên đến 1 độ tuổi như bây giờ xem mấy video như thế này lại cảm thấy hạnh phúc.,0,vihsd,0
Trần Bình Trọng Vừa xog = 1k like :) các bác sống nhanh vl :),1,vihsd,1
"Bên cạnh đánh trúng vào lòng tham của một bộ phận người dân, tổ chức luu vong còn bày đặt nhiều mánh khóe khác để tác động vào tâm lý, tư tưởng của nhiều tầng lớp nhân dân.",0,vihsd,0
Mai Nam Hải a bị xiên có đau không a :((,0,vihsd,0
Mất văn hóa..mặc vậy bó tay.....cơm. phong cách như cc người ta.😋😋😋,1,vihsd,1
Sao Băng nhớ nhé😂😂,0,vihsd,0
Lợi Nguyễn lâu thì lâu tại nó chém gió nói 10 năm cho ng ta chửi xl,1,vihsd,1
Thay đổi như thế này chất lượng chắc cũng ko tốt hơn. Mà ko tốt hơn thì như cũ cho khoẻ,1,victsd,1
Thấy nhà tiên tri khỏe mà rớt nước mắt,0,vihsd,0
Nghiệp Quật,1,vihsd,1
Bài nào của anh cũng là hit.vẫn mãi hâm mộ anh,0,victsd,0
Ưng ý bài chào đón của page,0,vihsd,0
Có sợ cô Vy khong gai oi,0,vihsd,0
Chém bớt đi cho xh phát triển .tốn tiền của nhà nc !,2,vihsd,1
T có súng đây này,0,vihsd,0
vcl đấy,1,vihsd,1
['Đụ mẹ chị Witch = của tao) )) )'],1,gen-victsd,1
Thầy em❤,0,vihsd,0
Anh hùng bàn phím nữa :)),1,vihsd,1
ngủ tốt a ạ,0,vihsd,0
"""Một cô giáo đang dạy âm nhạc ở lớp bên cạnh nghe tiếng khóc sang lớp 4C tìm hiểu, cũng thấy choáng váng"" - như vậy phải có tác nhân vật lý cụ thể tác động mới nhanh như vậy. Có thể hơi hóa chất, sóng âm địa tầng,... và tâm linh hơn là ma quỷ tác động lên những người có đáp ứng nhạy cảm tác nhân cao.",0,victsd,0
Ai ki nghe nói cũng đi ý về,0,vihsd,0
Alo Trần Thái Linh,0,vihsd,0
"Trần Dần đã tỉnh trở lại, đã nhận thức được sự thật lịch sử và nhiệm vụ của người VN hiện tại... Chúc mừng ông đã trở về với chính nghĩa tổ quốc và dân tộc",0,vihsd,0
ở ngoài tao mà gặp kiểu này t bắt lại cho anh Diệt đánh chết con cụ mày,2,vihsd,1
Vl,1,vihsd,1
Tạ Tường thả tym nèeeee,0,vihsd,0
Hằngg Ann đu ma may,2,vihsd,1
Bác Phúc chịu tắm là dân Hà Tĩnh mở thêm xuất hải sản cho bác ăn free :)))))))),0,vihsd,0
Trung đa cấp,0,vihsd,0
Bác Đinh La Thăng đâu rồi ạ,0,vihsd,0
Cừi ha ha,0,vihsd,0
Phạm Văn Lộc yên nhen idol,0,vihsd,0
Mắt thấy tai nghe..... con di chùng nói tiếng việt :v,0,vihsd,0
"Khanh Pham dốt nát kèm nghe bọn ngu 3/// dẻo mồm tiêm nhiễm thì ra thành cái loại như này đó bạn. Có khi mấy đứa 3/// nó tự làm mình nhiễm rồi về VN để lây lan cho dân chúng, sau đó nó đăng tin đăng bài nói nhà nước vô dụng này nọ, gây ra bạo loạn lật",2,vihsd,1
['hộ cút luôn: cái) )'],1,gen-vihsd,1
Hoàng Vân nhớ không lầm chị ở Cầu Giấy 🤒,0,vihsd,0
Lệ đĩ mà. Em nó nghĩ tiền của PA chắc từ trời rơi xuống.,2,vihsd,1
['Nguyễn đức Ánh lại thêm thằng ngu thíc sủa bậy..'],2,gen-vihsd,1
Cả sư đoàn anh ưii:v,0,vihsd,0
Tôi Thích Chú P. Anh giúp đỡ cho nhiều người ngèo. Còn DMCS. Đéo làm được con cặc gì hết toàn là làm mầu thôi,2,vihsd,1
Trần Nhựt Linh nè,0,vihsd,0
"Phải nói đây là 1 page hay và táo bạo nhất mà mình đc biết. Là 1 người gọi là văn hoá \"" ML \"" mình xin cảm ơn ad đã giúp giải toả căng thẳng sau ngày làm việc phải vất vả, đắc biệt là đc sống đúng bản thân so với việc giữ đúng lễ nghĩa với mấy thằng sếp \"" chó đẻ \""",2,victsd,1
Thân hình làm chị e bốc lửa 🙂,0,vihsd,0
"Cave chịch đc tiền, làm thiếp bị chịch free rồi còn đc đè đầu cưỡi cổ nữa :)))",2,vihsd,1
Huấn đi cả nước ăn lô,0,vihsd,0
Ông này kiểu đéo sợ chết mà,0,vihsd,0
Chib3 nay chet ko co nham mat,2,vihsd,1
['Quá ngứa dái thầy'],1,gen-vihsd,1
Bố đéo gánh =)) kệ con mẹ chúng m =)),2,vihsd,1
Thu Hà phải có bà k hay chứ má chả lẽ hay hết 🙄,0,vihsd,0
"Chắc là muốn quay lại với người cũ, hay chỉ là quay lại với những kỉ niệm đẹp những cảm xúc xưa đó.",0,vihsd,0
"Hình như page này cũng là 1 ""Chi Nhánh"" của Việt tân",0,vihsd,0
cho vang,0,vihsd,0
"Đưa ra cái giá 300 triệu ~ thì may ra còn lừa được, chứ cái giá 55triệu về tỉnh nơi tôi vô hẻm mới mua được, mặt tiền từ 150 triệu.",0,victsd,0
Phục sát đất ông bố tuyệt vời khi nuôi 6 đứa con,0,victsd,0
Lại bảo ghép :v,0,vihsd,0
có phun khí dung thôi mà làm quá,0,vihsd,0
Sao bằng idol Việt Nam Cừu Đại Ka,0,vihsd,0
Huyền Phạm bố lạy m,0,victsd,0
Giờ này ai uống nửa?,0,victsd,0
Bình thường nó cũng có báo lời đâu. Toàn báo lỗ ngàn tỷ đấy thôi.,1,victsd,1
"Tội nghiệp mới tí tuổi đầu, cơ địa chưa phát triển hết mà đã bị ép gánh tạ rồi. Không khéo sự nghiệp đi tong với cục tạ ý chứ chẳng chơi. Đến những cao thủ cơ địa lực lưỡng như Cout, Dem, Griez, Su..Còn phải ra đi trong nước mắt tủi nhục kia kìa.",1,victsd,1
Loại cầu xoay này ở Halan tôi từng chứng kiến và không chỉ 1 cái.họ thường mở đường cho tàu đường sông đi qua.,0,victsd,0
Bale đá 251 trận (203 đá chính) ghi 105 bàn + 57 kiến tạo => trung bình khoảng 2 trận có 1 bàn thắng (ghi bàn hoặc kiến tạo) hiệu suất như vậy mà còn chê được?,0,victsd,0
