text,label,origin,new_label
"Thương các em quá, đã mồ côi cha mẹ giờ lại bị nằm viện ko cha hay mẹ chăm lo, an ủi. Cầu mong trời Phật ban phước lành và bình yên đến các em!",0,victsd,0
"Xe đạp nha bạn , bao bền bao tiết kiệm xăng",0,victsd,0
"Ông thấy đấy ông ad ạ. Nó cướp rồi cắt cổ, mình đi. Nó cướp mình bắt nó không chế mà nó bị thương thì mình đi tù :)) nchung luật pháp buồn cười lắm.",2,vihsd,1
Cô dễ thương quá cô ơi chân thật quá ai lớp du chu cờ mo.,0,vihsd,0
Đinh Nguyễn Vươn Anh Tuan,0,vihsd,0
Một ý tưởng hay để thiết kế một chiếc áo thun.,0,victsd,0
Để nhất quốc sư Trần dần,0,vihsd,0
xin video di bro :v,0,vihsd,0
Chưa kéo xuống còn tưởng rừng cây amazon :v,0,vihsd,0
Hay quá anh ưi,0,vihsd,0
......,0,vihsd,0
già làng lại chế truyện của ng ta r!,0,vihsd,0
"Chả lẽ cả đời bạn chỉ đi được mỗi chiếc hạng A. Theo Tôi thích chiếc nào mua chiếc đó. Tôi chưa từng nghĩ tới từ Fadil. Hôm đi vicom chạy thử thấy thích thế là làm 1 con cho vợ đi chợ cho dzui.Tui kết luận nhé. Xe này 2 vợ chồng đi chơi xa vô tư chạy nhanh thoải mái. Vượt an toàn, Độ ồn chấp nhận Được nếu không nói là khá ổn, có cân bằng điện tử rồi khởi hành dốc gì đó... nữ dễ chạy. Máy mạnh nên hao tí là đương nhiên. I10 tôi chưa chạy nên ko cho ý kiến => Fadil mua cũng ok đó.P/S: Tôi đánh giá dựa trên trải nghiệm đổi xe rất nhiều lần chủ yếu là suv và phương tiện hàng ngày của Tôi là Oto.Chúc bạn chọn được xe ưng ý. Theo tôi Vinfast Fadil cũng khá hay đấy. hehehehe",0,victsd,0
"Thí sinh xứ mình ngay khi nghe câu hỏi sẽ trừng mắt chửi MC: Phản động, phản động. Rồi nhìn cả lượt BGK: Đồ ///",2,vihsd,1
Kick-out !,0,victsd,0
Mình mới gặp chị ở Vtri 😒😒 k biết trốn lịch quay đi đâu,0,vihsd,0
Lần đầu a tôi,0,vihsd,0
hợp lý kkkk,0,vihsd,0
Anh ba sẽ là người có nút bạc nhanh thứ 2 mà đừng lo aba ơi,0,vihsd,0
Chi ơi chi chửi con trang Lê đi chi nó đang chửi v n minh dữ lắm chi e ủng hô chi,0,vihsd,0
Nguyễn Hân m sl qía,0,vihsd,0
"Nhìn cái mặt ông thấy ghen tỵ quá, bực bội không nghe được gì cả. Ông làm ơn già đi chút cho a e chúng tôi đỡ tủi cái coi ông Bo....",1,victsd,1
Để em mặc quần xong đi mua đồ mới liền nè thầy,0,vihsd,0
Yêu thầy dấu bé 3,0,vihsd,0
"Ko so với mấy nước trong khu vực đi thằng cha mày, cái cc j cx nói đc, nghĩ mình thông minh thâm thuý à:))",2,vihsd,1
Tưởng Thắm Taylor. Mọc đâu ra cái tên Việt Nam vl thế :)),0,vihsd,0
Củ Cà j hồi ấy cả đám bắt so về định ăn :'(,0,vihsd,0
Đây là fir :v đéo phả không phận :v ngu thì cũng vừa vừa phai phải thôi chứ :v,1,vihsd,1
dhs =)),0,vihsd,0
15:02,0,vihsd,0
Công nhận chưa thấy cái con đàn bà nào mà có cái miệng xấu như con Linh cá lóc,2,vihsd,1
Sao không có gia đình mình nhĩ ?,0,victsd,0
Yêu abe😍,0,vihsd,0
Sao k có đoạn này ta,0,vihsd,0
Cứ như 2 giọt nước 😇,0,vihsd,0
Tất cả đều nằm trong...tầm thước ngắm của CA HS phòng chống ma tuý...thì có chạy lên trời cũng bị kéo xuống nhập kho!?,0,victsd,0
Đâu cũng thấy gil 🤣,0,vihsd,0
"Rồi cũng có ít nhất một người chê và một người khen hết lời nhưng nhà sản xuất thì ít nhất bán được 2 vé, thành công lớn nhất là đã kéo được 2 người đó đến rạp.",0,victsd,0
Phan Hồng Quân Thiên Chương Italia Nguyễn bê bối quá =))),0,vihsd,0
Tô Phước Sang cho xin video đi bạn,0,vihsd,0
.....)),0,vihsd,0
Hay dị😂😂😂😂,0,vihsd,0
Mời em về với tộc của anh :))),0,vihsd,0
Ở nhà mà hỏng tai nghe đéo dám xem,0,vihsd,0
Một trong hai cháu bị tên Bé giao cấu (hiếp dâm?) khi còn vị thành niên. Vậy là toà án có xét xử cho tên này cách ly với xã hội vĩnh viễn không ?,1,victsd,1
✪ 𝗤𝘂𝗮̉𝗻 𝗹𝗶́ 𝗳𝗮𝗻 𝗰𝘂̛́𝗻𝗴 !❤,0,vihsd,0
Ít nhất vẫn khai báo trung thực,0,vihsd,0
Cái củ cặc gì cũng nói được hết :)),2,vihsd,1
Nguyễn Hòa xin video ông eie,0,vihsd,0
Nhìn thấy sợ mẹ rồi ăn cc j nữa,1,vihsd,1
"I am searching for beautiful girl in the comment section, so that i can reply her and send friend request later, in hope that she will become mother of my children, who are waiting for her at home.",0,vihsd,0
Mé 🙂,0,vihsd,0
"các công trình đều đẹp, duy có 1 điểm buồn là nhà dân quá sát các đường lộ này, làm sao di dời và giải tỏa nhà dân thụt vào ít nhất 50m-100m so với lề đường của các đường lộ này thì rất đẹp và thông thoáng tầm nhìn cho các phương tiện di chuyển cũng như dễ giải quyết mỗi khi có tai nạn giao thông trên các tuyến lộ này.",0,victsd,0
Anh trung liếc mắt,0,vihsd,0
Linh oi mày khỏi về vn luon nhe,0,vihsd,0
Không còn icon luôn,0,vihsd,0
Nhìn anh độ nứng vl :))) quay sang quang tắt nứng,0,vihsd,0
"A lân và a derek phạm toàn gài ô trần dần vô thế xàm xí, để cho người ta giễu cợt",0,vihsd,0
Trung đa cấp,0,vihsd,0
Trường Giang bạn làm như Nhung là con nít =))))),0,vihsd,0
Bạn thân?,0,victsd,0
Việt Nam cố lên! Đất nước chiến thắng!,0,victsd,0
Củ kỉ xấu xí để mầm chi,1,vihsd,1
Thế sếp có thưởng lấy tinh thần k ạ?,0,victsd,0
Hay quá abe ơi :))),0,vihsd,0
Biết là vậy. Nhưng vẫn k thể vượt qua đc cái suy nghĩ đó. Vì mình k có gì trong tay cả. Sợ người mình thương bị thiệt thòi. Ở tuổi đẹp nhất :),0,vihsd,0
Ai làm gì nó mà kén,0,victsd,0
Đúng r. Cho phép c.nó thì c.nó ms xả thải và mạnh mồm như thế chứ. Lũ chó chết cs,2,vihsd,1
hay vậy ai hay lại thầy,0,vihsd,0
Lật như lật bánh tráng vậy trời hôm bữa bợ đít bã giữ lắm mà,0,vihsd,0
nhin nhu tk mao trach dong,0,vihsd,0
Si Quoc Huynh nói thật chứ từng thấy hình nhưng mà không biết ông là CEO của apple 🤣🤣,0,vihsd,0
Địt cụ chúng nó muốn người dân chở về thời đồ đá mất rồi? Như thế này đỡ phải sử dụng phương tiện? Địt mẹ thằng nào nghĩ ra cái luật lồn này,2,vihsd,1
"ford ecospost là 1 lựa chọp hợp lý. đời 2014 hoặc thêm 1 chút 2015, 2016",0,victsd,0
Bắc mẻ đền lại,0,vihsd,0
tôi nói thật chứ... nhìn thì trông lạ mắt đấy... nhưng bẩn sạch chả còn thấy rõ được nữa,0,victsd,0
Đau lòng quá thương các con quá...,0,victsd,0
Hồ Thị Trúc Phương hôg sao..khoảnh khắc huyền thoại khác sẽ ra đời 🤣🤣,0,vihsd,0
An noi chuyen do van hoa vay ma than tuong,1,vihsd,1
Anh Độ off sang động viên các em đi anh :> toang quá hiccc,0,vihsd,0
Kia OK bạn. Phụ tùng cũng rẻ.,0,victsd,0
"Cj đẹp ghia ak, đi thi hoa hậu đi cj",0,vihsd,0
 không phải người,1,victsd,1
Khá lắm . Dám đứng ra chửi cả 1 lũ dô dăn quá . :>,0,vihsd,0
Tối anh Độ ra ngủ với 3 con mèo nhé,0,vihsd,0
Thế Vinh cửu vĩ,0,vihsd,0
Nhưng lương tính theo ngày mà anh 2 :))),0,vihsd,0
Khác nào ăn cướp !,0,vihsd,0
@Em Gái Có Cu cái đó hàng chi ân hoặc công ty,0,vihsd,0
"Thương em bé, chúc em luôn bình an!",0,victsd,0
Thầy đang nghĩ về cô em xinh tươi này ...,0,vihsd,0
Nguyễn Trọng Hiệp nhà dư con huayra nè! Mượn k để t gửi ship qua cho,0,vihsd,0
Ông già nầy giả ngây giả dại mà nói nhiều câu chí lý hay ra phết. Khôn khéo chửi đổng như thế này thì chẳng mật lòng ai.,0,vihsd,0
Sống như lồn ok,1,vihsd,1
kinh nhờ kk,0,vihsd,0
"Chính xác, bây giờ miền trung lại hóng mưa bão, nắng nóng gần cả tháng rồi",0,victsd,0
"Khi nào gọi là bão, khi nào gọi là áp thấp nhiệt đớii, có ai giải thích giùm tui không ??? cám ơn",0,victsd,0
Bố tôi đấy :vvv,0,victsd,0
Bạn chả có tí máu lồn nào gọi là văn hóa cả 😂😂,2,vihsd,1
Đức Hải,0,vihsd,0
T chán quá mà,0,vihsd,0
được anh ưi,0,vihsd,0
Thứ chúng tôi muốn,0,vihsd,0
Cái giá của sự trưởng thành,0,vihsd,0
cầu mong mọi người bình an mau hết bệnh. Hãy bảo vệ bản thân tốt nhé 😣,0,vihsd,0
"Chao nha bao tho ta VH Lan,chao nha tau hai Tran Dan ba soc.",0,vihsd,0
Ái Vy nghi lames à,0,vihsd,0
Long Ka,0,vihsd,0
Tất diên di trùng :))),0,vihsd,0
"Ủa cách li 1 mình hem muốn, cô đơn nên muốn cả nhà cùng cách li",0,vihsd,0
Chị lại hót,0,vihsd,0
Mấy hôm nay em đọc báo thấy bảo nội thất của dòng Seltos Luxury bị cắt bớt nhiều nên có vẻ chán. Nếu cá nhân em thì em chọn Kona đi cho nó đầm,0,victsd,0
Phạm Thanh theo bạn thì có khả năng đấy k?,0,vihsd,0
Bình luận chỉ mang tính chất khoe fan cứng :)),0,vihsd,0
Vui lắm tỉu tỉu à,0,vihsd,0
Co ba cho tien con,0,vihsd,0
tag e luôn a êi,0,vihsd,0
"I10 bạn ơi, chưa nói đến thẩm mỹ với option. bạn mua con fadil 400tr xong 1 tháng sau khuyến mãi các kiểu tự nhiên bạn mất xừ đôi chục. Bực lắm =)). làm con I10 sendan bản AT chạy chả mượt mà giữ giá.",0,victsd,0
Nát hết cmn rồi,1,vihsd,1
"Tội nghiệp anh Bale này, chắc gánh tạ nhiều quá nên hay bị chấn thương.",0,victsd,0
"Tầm 300tr lên chọn Fadil vì.. Số còn lại trả 2năm không ls. BH 5 năm hay 100ng km là đủ muốn đổi xe, phụ tùng rẻ.. i10 2017 là hết BH và sẽ phải chi phí bảo dưỡng, sửa chữa nhiều.Chẳng ai nhìn con Fadil với i10 mà oánh giá trị của bạn hết..",0,victsd,0
hi vọng buổi tập huấn diễn ra thành công mặc dù có sự xuất hiện của thầy !,0,vihsd,0
"Đây chính là họ giàu, di chuyển và xài đồ thật (chẳng những thế phiên bản giới hạn)! trong khi đó showbiz đâu đấy, toàn nổ, nhưng e rằng chẳng thật! Buồn thay, vài ý.",1,victsd,1
Mới hả mn 😅,0,vihsd,0
quá tuyệt vời,0,victsd,0
"Thật sự bài này không bắt tai lắm, hơi tệ hơn mấy bài trước, nhưng anh comeback là vui rồi , mấy fan đừng chọi gạch đá nha, ý kiến riêng",0,vihsd,0
Hằng Bắp a để hai ba hôm nữa a mới lên xem,0,vihsd,0
Thùy Linh ủa từ Cùi Bắp của m mà,0,vihsd,0
ôi lại gặp idol trong page này r,0,vihsd,0
Nghe cỏ vẻ rất thuyết phục=)),0,vihsd,0
Cái này mà gọi bánh trung thu?! Giờ thật giả đủ kiểu marketing để bán. Bánh trung thu phải là bánh nướng truyền thống,1,victsd,1
Chào chị ba vàng ngọc,0,vihsd,0
Nge ông nội trần dần nói chưa bà con cô bác. 😂hãy nge ông nội trần dần nói😂,0,vihsd,0
Giờ mà bật lửa thì có phải là cháy không còn cọng nào không🌝,0,vihsd,0
"Cho e hoi, lam sao de liên lạc trực tiếp với chị minh hiếu vay ạ",0,vihsd,0
♥️🌷,0,vihsd,0
Nói gì thì nói từ báo đảng là đáo tin được rồi,1,vihsd,1
Đừng buồn Trung ơi đừng khóc đa có Sena ở đây rồi 😂,0,vihsd,0
👍,0,victsd,0
"Hoan hô các anh! chúc các anh sức khỏe, nhiết huyết, tận tâm. Tiêu diệt hết lũ ma quỷ cho xã hội bình yên, nhà nhà yên ấm, người người tươi vui!..",0,victsd,0
"Điệu nhảy của thầy rất đáng để học hỏi , rất hay mong lần sau thầy đừng nhảy nữa..",0,vihsd,0
Bede ha j,0,vihsd,0
Nước ta đáng sống vãi :),0,vihsd,0
cần gì phân biệt Thầy giá ba với Baroibeo làm gì trong khi cả 2 đều rất đẹp trai ?,0,victsd,0
"Chúc mừng Asrenal một trận đấu vất vả nhưng vẫn chiến thắng và có hai trận thắng liên tiếp, hi vọng năm nay có thể trở lại tóp 4 để đá C1",0,victsd,0
Chào ông Trần Dần mong ông mạnh khoẻ,0,vihsd,0
bts= .....,0,vihsd,0
Đinh Hoàng Tùng vừa vào phim bổ luôn vào mặt thật :)),0,vihsd,0
"Đã là thế giới thứ 3 thiệt thòi ai cũng có nỗi buồn nhưng xem Cô rất yêu đời,luôn vui tươi hài hước",0,vihsd,0
Thế Vinh SuSaNa Hoàng Kim Giáp 😂😂😂,0,vihsd,0
Bin Bin Sếp nhà người ta ko làm mình thất vọng 😷😷😷,0,vihsd,0
Nghe ông đọc mà mặt đầy cảm xúc :)),0,vihsd,0
Tuấn Bảo chắc bác pro hơn thầy 😀😀,0,vihsd,0
Thế ad biết ai là chủ tịch nc tiếp theo ko,0,vihsd,0
Chưa viết thành Mê Cung là khá rồi. Mà cái thằng soạn thư này chắc cũng không biết Mê Công là cái thứ gì. Thằng ký thì cứ ký!,2,vihsd,1
Học Sinh giỏi from Cao Bằng,0,vihsd,0
A châu đẹp zai ghê ák trời. Dì kim dthw quá ik,0,vihsd,0
Khi bạn gặp hoạn nạnNgười cho bạn 10k là bạn của bạnNgười cho bạn 100k là bạn thân của bạnNgười cho bạn 1tr là người nhà của bạnNgười cho bạn 10tr là cha mẹ của bạnNgười cho bạn 500tr chỉ có thể là cty bhntNếu ai ko thể cho bạn mình 500tr khi họ gặp hoạn nạn thì đừng ngăn cản họ mua bhnt.,0,victsd,0
Bale tiền sử chấn thương vẫn còn đó. Vụ này hên xui cho tot rồi. Mou thành hay bại chắc đó bale mùa này thôi,0,victsd,0
Đầy ng cmt sao a k hỏi 😆,0,vihsd,0
Bã chửi giòn dễ sợ,0,vihsd,0
"Auto mua, comment có thể mua được mà, nếu chốt đơn là thật đi, nhưng sau không nhắn tin cho shop thì cũng đâu bán...kakaaaaaaa",0,vihsd,0
6 tiếng cho 1 quả đầu vì quá đông hiu hiu,0,vihsd,0
Mời em về với tộc của anh 🤣,0,vihsd,0
Anh Trung tele :)),0,vihsd,0
Việt Nam cố lên! Đất nước chiến thắng!,0,victsd,0
Ảnh thì đm vô lý mà cáp lại thuyết phục vl anh ưiiii,0,victsd,0
Cờ vàng giống cờ của nước catalan ae ạ,0,vihsd,0
"Lương VN là cao rui, tăng thêm dân giàu sao :))",0,vihsd,0
Tộc trưởng vừa đi đu bai chụp ảnh hoa với vợ về đó ae,0,vihsd,0
"Dieu Anh Do Nhưng ông Hàn không biết mình bị, còn ông Nhật cố tình.",0,vihsd,0
nguyễn liêm nhầm lẫn tai hại,0,vihsd,0
"Hết vòng bảng C1 Bà Xã xuống C2 , lúc đấy chung kết Ars vs BC xem 8-2 của ông nào ý nghĩa hơn",0,victsd,0
được của nó đấy,0,vihsd,0
Thầy làm em xúc động qua',0,vihsd,0
Tội nghiệp dân đen chúng con,0,vihsd,0
Cuộc sống luôn khắc nghiệt với mọi loài.,0,victsd,0
phấn đấu qua được 49 ngày là ok,0,victsd,0
a lại cười cả buổi stream đó,0,vihsd,0
:v,0,victsd,0
Trời ơi t cười t chết quá 🤣🤣🤣,0,victsd,0
"Lỗi do người lớn bất cẩn, mong các cháu yên nghỉ!",1,victsd,1
"sao không thấy ở quê ngập nhỉ? phải chăng đô thị hóa không đồng bộ , nước mưa xuống không có chỗ ngấm bê tông hóa toàn bộ mặt đất thì mưa nước đi về đâu trong khi cống thoát nước quá nhỏ và bị nghẹt",0,victsd,0
"Sẵn tiền ởVN thì cho người ta đi chứ qua Mỹ rồi tiền không dễ kiếm đâu . Ở VN dễ bị lường gạt vì với những người trình độ lớp ba trường làng như chị sức lan tỏa rất nhanh vì sự thiếu hiểu biết. Mũi thì bị lệch , miệng thì phun ra toàn Đ,M,C,L cộng với cái cười vô nghĩa, vô thức trông thật tội nghiệp",2,vihsd,1
"Chúc mừng năm Kỷ Hợi 2019, chúc mừng nhiều may mắn mới",0,vihsd,0
Minh Nguyệt sax,0,vihsd,0
Chồng ơi ai cho anh đẹp trai z 😭😭,0,vihsd,0
Hãy cứ là chính mình 😌,0,vihsd,0
"thế nên nếu không phải môi trường y tế thì không nên dùng khẩu trang y tế tràn lan trong đời sống dân sinh, môi trường y tế họ có quy trình xử lý vật tư y tế (khẩu trang y tế, găng tay, bảo hộ, ...), còn đời sống dân sinh thì nên sử dụng khẩu trang vải để không xả thải bừa bãi hoặc có chăng thì còn dễ phân hủy",0,victsd,0
Vinh Võ cười đái,0,victsd,0
Mai Nam Hải khổ thân anh tui,0,victsd,0
Ngủ đk giấc dậy đã lên mẹ thành 38 😢😢😢,0,victsd,0
Ông qua cơn khó thở. Cận thận trật khớp,0,vihsd,0
Òa là thầy giáo lại vừa đẹp trai lại chu đáo mê quá đi à,0,vihsd,0
Nhờn với chúng tôi à :)),0,vihsd,0
NT Trang Như Ýi,0,vihsd,0
như buồi thầy ạ :)),1,vihsd,1
Đeo cái vòng này rồi thì Phật cũng méo độ nổi anh đâu kakaka.,0,vihsd,0
thì chó Nhật sang hơn chó cỏ :)))))),0,vihsd,0
Sợ hãi các thứ :((,0,vihsd,0
Sale 91% thi em mua,0,vihsd,0
Tự nhiên thấy con đó cái xễu lên xễu xuống à ko biết... 😂,0,vihsd,0
Trần dần nhớ bảo trọng.,0,vihsd,0
AFang :v,0,vihsd,0
Hên quá bác chưa ngủm =)),0,vihsd,0
Vũ Thanh Tùng chịu thôi,0,vihsd,0
Cái này của liên quân,0,vihsd,0
Ghé fb mình xem món ăn vặt nem chả tết nha 🥰,0,vihsd,0
Phương Thảo đừng có thằng boom ăn bậy bạ nha m,0,vihsd,0
Thần đồng Phùng Thanh Độ,0,vihsd,0
Ong xao lon qua di ong oi.,2,vihsd,1
Tuyệt vời!!,0,victsd,0
Nguyễn Hoài Trang :)))),0,vihsd,0
Bảo Yến t chửi m láo vcl,2,vihsd,1
Việt Nam cố lên,0,vihsd,0
Đạo diễn phim,0,vihsd,0
"Lá lành đùm lá rách là ở đó. Tiền thuế người giàu ""đùm"" người kém may mắn. Đó cũng là tư tưởng của mọi đảng chính trị thế giới, và điều nực cười nhất đó là Đảng Cộng sản nỗi dậy vì các tư tưởng bảo vệ người nghèo, người kém may mắn. Nhưng khi nắm quyền thì họ lật lộng. VN cũng có câu hay về những người đó: ""quẹt mỏ như gà"".",2,vihsd,1
Giá cho thuê 10tr/năm. Rẻ giật mình,0,victsd,0
Đm người ta ở tù mà bản mặt thằng phía sau cười như trẩy hội vại á,2,vihsd,1
"Thằng Giám Đốc Sở sẽ lôi thằng đánh máy ra kỷ luật, đúng quy trình",2,vihsd,1
Chứng tỏ Grab ko đúng người cũng giao hàng à ???!?!!!,0,vihsd,0
Thich chi nhi,0,vihsd,0
25k thôi anh ơi em lấy sll,0,vihsd,0
Thêm 1 thế lực mới ở xa lộ VN,0,vihsd,0
"Lấy thẻ đảng làm kon mẹ zì trời ? Miếng giấy lộn mà cũng gạt đc người, còn cảnh cáo nữa chứ",1,vihsd,1
Bọn này bắt trend sau tao 20 năm 😒,0,vihsd,0
Vui vẻ hông quạo nha,0,vihsd,0
Giàu mà ăn mặc lạ lùng ghê k bằng ăn mặc quê mùa như mình :)),1,vihsd,1
Nhà chị giàu mà :V bảo chị ý bù tiền á,0,vihsd,0
"Luật sư nước ngoài hét ra lửa. LS ở VN hét ra khói. Có lửa sẵn thì nó mạnh lên, còn không chỉ là đồ bỏ.",0,vihsd,0
Ma Quốc Luân con sâu làm giầu nồi canh,0,vihsd,0
Đỗ Thuỷ Trinh giông y mạng nhà m 😀,0,vihsd,0
Và đó là câu chuyện tối hôm qua :((,0,vihsd,0
Phạm Xuân Huy Bé sa phiên bản độ tày à :))),0,vihsd,0
Anh độ ko live à?,0,vihsd,0
Nguyễn Ngọc Vũ hóng nào,0,vihsd,0
Tối nay có sờ trim không anh Độ,0,vihsd,0
Fati lúc tối lập hattrick hả mọi người :-/,0,victsd,0
"Năm nay trường em không còn ""Ôi hàng cây xanh thắm"" nữa anh ưi 🤣🤣🤣",0,vihsd,0
và để chế độ,0,vihsd,0
Lê Văn Đạt 😞 ở nhà bùn quá ạ huhu,0,vihsd,0
"Bayern thua thì buồn cười lắm nhỉ, bao năm nay Sevilla ko lọt nổi top 4 của Liga nhưng vả cho các anh tài các giải khác ko trượt phát nào, vua C2",0,victsd,0
"Ừ, tập trận nhiều vào, khi nào nhờ quân mỹ lấy đc bãi cạn thì post lên nhé",0,vihsd,0
Chơi game với Levi là chả cần lo nghĩ nhiều gì :))),0,vihsd,0
Trần Trang bond nhà mình đi trc thời đại,0,vihsd,0
Xin chân thành cảm ơn Bác sĩ Nguyễn Trung Cấp cùng toàn thể những người đã tham gia chống dịch mang lại sự bình yên cho xã hội!,0,victsd,0
"Có lẽ là có. Nhưng vấn đề là phải định dạng lại 1 số thuật ngữ. Người không học toán như tôi nghĩ thực tế là dùng một miếng giấy hình tam giác gói kín một quả bóng. Khi các góc tam giác tiệm cận vuông góc với cạnh đối diện (gần bằng không, nhưng vẫn phải là ""đoạn"") thì rõ ràng tổng các đường cao rất nhỏ!",0,victsd,0
"Niềm mong mỏi của mỗi người làm cha, người làm mẹ là sao cho con chúng ta khoẻ mạnh, ngoan ngoãn và thành đạt. Và cả anh và tôi cũng vậy. Chúc anh cùng gia đình sức khỏe và thành công.",0,victsd,0
Má ba vàng ngọc quá,0,vihsd,0
Luật là tao tao là luật ý kiến cặc gì lên phường,1,vihsd,1
"Nói thực lòng, cứ nhìn vào cái ba lô đựng sách vở đi học của học trò thì biết ngay chương trình nặng hay nhẹ thôi chứ cần gì phải chờ thông tin ở cơ sở báo lên. Cứ còn cái cảnh một cuốn sách giáo khoa lại kèm theo một cuốn để học tốt môn đó thì làm sao nhẹ tải được. Cứ đến các hiệu sách mà xem, đã có cuốn Ngữ văn lớp... thì lại có cuốn để học tốt Ngữ văn lớp... Đã có cuốn Toán lớp... thì y như rằng có cuốn để học tốt môn Toán lớp... Môn nào cũng thế thì học trò bơi trong biển kiến thức là phải thôi.",1,victsd,1
"Hàu biển OB này thấy quảng cáo nhiều, dùng có hiệu quả thật không?",0,victsd,0
Thực phẩm chế biến sẵn mà ko có chất bảo quản thì chỉ 1 thời gian ngắn rất dễ nhiễm vi sinh có hại. Đặc biệt là botulinum. Vi khuẩn gây bệnh này rất nguy hiểm. Thực phẩm chế biến sẵn phải có chất bảo quản nhưng với 1 liều lượng cho phép ko ảnh hưởng sức khỏe người tiêu dùng.,0,victsd,0
Chó nhà căng nhau rồi hả,0,vihsd,0
TÂM THẦN ?!? CHỨ KG PHẢI TRỊNH THƯỢNG ?! CÁCH HÀNH XỬ CỦA 1 NHÓM CÓ TIỀN CÓ QUYỀN NÊN BỐ LÁO !!!,2,vihsd,1
"Việc đặt tên ca khúc ngày nay nghe có vẻ khá thực dụng, theo kiểu ""nghĩ sao đặt vậy người ơi"", không còn kiểu đặt tên nghe hoa mỹ hay bay bổng như các nhạc sĩ ngày xưa nữa. VD như: Nghe những tàn phai (Trịnh Công Sơn), Niệm khúc cuối (Ngô Thụy Miên), Trên ngọn tình sầu (Từ Công Phụng)...",1,victsd,1
Làm nhẹ 3-0 cho nó ok,0,vihsd,0
"Nam Đặng đời nó là thế ,lồn mẹ dell thấy có cái lồn gì là vui cả",1,vihsd,1
"Không có clip thì nghe chả ra gì, các loại nhạc trẻ underground, hoặc mấy bài hát lời nhí nhố bây giờ đều thế",1,victsd,1
thua,0,vihsd,0
Hãy nhớ: con người hơn con vật ở cái ý thức 🙂,1,vihsd,1
edit đỉnh thực sự,0,vihsd,0
"Chi khanh chi Nhin ko ai, it lam viec. It hoi, a Tuan hoi ko ah.",0,vihsd,0
Du học sinh úc :)),0,vihsd,0
Làm giá không à,0,victsd,0
"Ad nhé, chẵng nhẽ bắt tui diển để câu view và cmt nữa sao. Riết từ chục ngàn view mà còn vài ba like. Lộ rồi, cha con qa bãi đáp khác rồi",0,vihsd,0
mấy sinh viên ăn chơi cẩn thận ...uỵch nhau coi chừng sập nhà đấy !,0,vihsd,0
Đồng Nhung máy bay phalcon 10 tỷ belike :,0,vihsd,0
Nhìn bác khoẻ mạnh tui cũng an tâm phần nào 🥰,0,vihsd,0
"Đôi lúc ngông cuồng, dân chơi, đôi lúc lãng mạn, a không lạc đi đâu được :D, BINZ",0,victsd,0
Nguyễn Quốc An một giọt là nước suối tinh khiết,0,vihsd,0
"Thích nhất cái câu, """" Nếu chính Quyền quan tâm đến nó """"",0,vihsd,0
Cực kì thuyết phục !:),0,vihsd,0
Trời ơi...cái môi... :(,0,vihsd,0
Trần Tân Kiệt nghe nhiều nghiện cmnr,0,vihsd,0
ông ad kì vãi lìn =)))),0,vihsd,0
Đâu phải ai cũng hợp đâuu,0,vihsd,0
Truy cập vào web của các bác lập ra để check in và kiếm gái :3,0,victsd,0
VN cố lên :>,0,vihsd,0
Coi live k tau ban may á :v,0,vihsd,0
Giời ơi là giời. tại sao lại tồn tại những loại người này trên Trái Đất. Tại sao lại để các con mình khổ nhục ntn hả bà mẹ kia,1,victsd,1
Phải chăng chế tài xử phạt còn quá nhẹ. Haiz nhiều bạn trẻ bây giờ ngông quá.,1,victsd,1
Nhiếp ảnh điện toán bờ po.n chụp phải cỡ như lày.🙂,0,vihsd,0
Tiểu tiểu xinh hơn nhé,0,vihsd,0
Có nhiêu đó mà giết người.,1,victsd,1
Nhục nhã quá hiếu minh ơi mày la cái loai dơ bẩn . Qúa bây giờ may sang măt may ra . Gu gu gu gu nhục nhã nhục nhã kkkk,2,vihsd,1
trần dần được kết nạp khi nào vậy,0,vihsd,0
"xin dự án ntn để ăn chia kiếm chác thôi . như lời bộ trưởng xây dưng nói: ' dự án 10 tỷ tham nhũng 1 tỷ là may rồi"" . 200 tỷ chắc còn 100 tỷ. xong lại mong gió bão đi qua để có tiền sửa :V .",0,vihsd,0
Ngày trước chị này lúc nào cũng khoe chị Ba vàng ngọc gửi tiền cho mua vàng nhiều lắm cơ mà.,0,vihsd,0
đông phương ba bại:)),0,vihsd,0
Nghe vô sinh nhưng rất thuyết phục :($,0,vihsd,0
C sửa riết nhìn như bị hư,0,vihsd,0
Nhi thèm cake plan and tea milk bonus rice sườn pig,0,victsd,0
Vài bữa nữa cty Lục Tỉnh ra thông báo xin lỗi Xanh Bôn thì lại hài vcl 😂,1,vihsd,1
Năm nay Tùng Sói lại phải ăn bánh trung thu nhân mỡ hành rồi,0,vihsd,0
Cô chúng quê với mình nè! P.5 luôn :)),0,vihsd,0
"Mấy bác đừng Anti Si nữa, Si xứng đáng được dựng tượng và đặt ngay SVD quốc gia...Chile đó, ngày vui của Fan Barca và ngày buồn của Fan Leo28 sắp tới !!!",0,victsd,0
camera xuất sắc một chiếc điện thoại tốt cho ae nào cần,0,vihsd,0
Khai giảnggg nhìn thấy crush chụp ảnh với crush =)),0,vihsd,0
Thảo Tròn,0,vihsd,0
Xếp hàng rất có thứ tự,0,victsd,0
