text,label,origin,new_label
Có thể cmt khác mấy cái này được không,0,vihsd,0
con người thật thần thánh,0,victsd,0
Nhị Thắng gắt,0,vihsd,0
Mấy kiểu này chỉ thích hợp với một số người. Không thích hợp với nhiều người trong đó có tôi.,0,victsd,0
Khanh Nguyen :))) đau hơn là khi mình chặt đc con heo mà nó lại nói từ từ,0,vihsd,0
Khá cayy 😂,0,vihsd,0
Trời ơi t cười t chết quá 🤣🤣🤣,0,vihsd,0
Cực kì thuyết phục 😋😋,0,vihsd,0
Huỳnh Vicky,0,vihsd,0
"Paula Lưu người miền đéo nào mà chả ăn cơm , ông này bị hài à ? dựa vào thịt chó chỉ là cái cớ để phân biệt vùng miền :/ không bằng cả con chó rách",2,vihsd,1
"Nên đầu tư BĐS. Thêm nữa, đất bạn định mua pháp lý, nguồn gốc rõ ràng thì càng nên mua. Đặc biệt vốn của bạn đã có, không phải vốn vay thì không có lý do gì mà không mua",0,victsd,0
Thật dễ thương. Hy vọng chúng sẽ phát triển nhiều hơn,0,victsd,0
Ong Lân ôi ong xảm quá hi,1,vihsd,1
"Chú toàn ơi ,video con còn nha con ác phủ vậy chết luôn đi Cho đỡ kẹp đất 😡😡😡",2,vihsd,1
Vl :)),1,vihsd,1
Nguyễn Hữu Đạt lên top nhanh bạn êh,0,vihsd,0
Nhiên An đã nói mấy hôm trước rồi ko nghe à em! Miễn phí đến khi khỏi bệnh!,0,vihsd,0
no noi dua` may dua bay tuong thiet a` :)),0,vihsd,0
Phóng viên trình độ phỏng vấn kém!,0,vihsd,0
Nguyễn Kim sale mà nhìn chiếc ảnh tưởng thầy sale 50% ạ :)),0,vihsd,0
Tu bi không tình yêu...,0,vihsd,0
Tự post tự vả -.-,0,vihsd,0
Cặp Chân mày  xuất sắc 🤣🤣🤣,0,vihsd,0
Chán ông già vãi các bạn à . Tiền donate thì đem đi nạp game kẹo. mẹ trang mua cho mà cũng dành . Hic,0,vihsd,0
Nên áp dụng khung hình cao nhất với bọn này,0,victsd,0
Thật hay dùa dều rất thông minh,0,vihsd,0
CÔ BA VÀNG MÃ :)),0,vihsd,0
"Vậy mà mày nói tiếng VN, đẻ ra tại VN đấy ad chó ah",2,vihsd,1
Cập nhật,0,vihsd,0
Ngô Kỷ về VN lánh nạn Covid19 rồi!,0,vihsd,0
"@trung kien: bạn không quan tâm kệ bạn, chỉ cần biết cuộc thi này có uy tín quốc tế nhiều nước tham gia, thay vì động viên các em bạn lại có vẻ không vui ?",1,victsd,1
Thân gửi anh,0,vihsd,0
3 chicken,0,vihsd,0
cho cháu hỏi là ông còn chơi gái được không ạ,0,vihsd,0
"i10 đi cho nó máu bác ạ, nhỏ gọn đi trong nội thành hoặc đi công tác gần xa đều đầm chắc,suýt soát đầu phân khúc cứ chọn i10 là đạt điểm 10",0,victsd,0
Tiên tri vũ trụ 😂😂😂,0,vihsd,0
Không hiểu sao có người lại anti Messi được nhỉ.Chúng ta còn được xem Messi thi đấu đỉnh cao bao lâu nữa đâu nên hãy trân trọng từng trận đấu khi còn Messi đi.Tương tự là Ronaldo.2 cầu thủ xuất chúng.,0,victsd,0
Cho em hỏi sao em xem cmt suốt ngày có Cực kì thuyết phục là sao ạ?,0,vihsd,0
Chuyện gì chú kể cũng thành tấu hài hết á =))),0,vihsd,0
Có mỗi cái phòng 4m2 làm thế giới riêng tự tay sắp xếp mọi thứ cũng đéo được yên,0,vihsd,0
An Ngô,0,vihsd,0
Bé siêu thật đấy,0,victsd,0
Bài hát cuối thiếu mất cái đờn hello kitty huyền thoại rồi cô ơiii,0,vihsd,0
"tất ziên,tôi ,tất ziên,,,,",0,vihsd,0
Sốt là bị bệnh hả m.n,0,vihsd,0
Mua đất khi và chỉ khi bạn biết chắc nó sẽ tăng giá ít nhất 20%/ năm. Mua đất x tỷ khi và chỉ khi bạn đang có ít nhất 2x tỷ. Muốn mua được đất tăng giá ít nhất 20%/ năm bạn phải biết thẩm định tiềm năng miếng đất bạn muốn mua : ngắn gọn thì cần thẩm định ít nhất 5 tiêu chí ĐƯỜNG ĐI - DIỆN TÍCH - PHÁP LÝ - PHONG THỦY VÀ TIỆN ÍCH .,0,victsd,0
Tiêu Chảy Cấp,0,vihsd,0
"đù cái bọn DLV lại được dịp vào ""như này mà đòi biểu tình đòi cá"". cái dm bọn này éo thấy nhục x2 thì thôi chứ, éo thể nào tả được :))",2,vihsd,1
Già mà non,1,vihsd,1
tôi tự hào vì ko có tên trong băng đảng búa liềm,0,vihsd,0
Ai để ý như t k? Chỉ để ý mỗi cái ảnh tùng sói,0,vihsd,0
Sự chủ quan của ông Trump đã phải trả giá đắt. Hy vọng ông sẽ sớm vượt qua.,0,victsd,0
Mưa gió bão bùng,0,vihsd,0
Khôn như a người tày xích đầy ngoài cửa 😂😂,0,vihsd,0
Thách cả cụ nhà :)(,0,victsd,0
Nghe nói e thích 1 người đàn ông có sức hút,0,vihsd,0
"So với Kona chưa biết con nào option hơn nhưng Kona nó nhìn đẹp và thanh thoát hơn nhiều.Xem ra Xem ra hộp số DCT của Seltos có vấn đề về nhiệt độ và chuyển số, đã ghi nhận việc tua máy lên cao 4000 vòng ở số 1 mà k chuyển số cao hơn,đã lái thử và thấy rất chán",0,victsd,0
Mẹ kiếp. Công lý của đồng tiền.,1,vihsd,1
Tân AK xin videos ông ơi,0,vihsd,0
Loại bất nhân . Nhìn 2 cái mặt là đã thấy con người rồi . Thật tội cho lũ trẻ khi có 1 người mẹ như vậy . Đề nghị mức án cao nhất cách li 2 con người này khỏi xã hội,1,victsd,1
Ok nha thầy,0,vihsd,0
Đúng ý t ghê 🤣,0,vihsd,0
Nghe có vẻ suzuki nhưng lại xe đạp,0,vihsd,0
chị lùn mà😶😶,0,vihsd,0
Thầy t vẫn đẹp trai và phong độ như ngày nào chúng m nhỉ :v.,0,vihsd,0
"Cô chân thật, dễ thương quá trời. Thích nhất câu cuối cùng của cô, hi vọng cô sống vui khỏe và hạnh phúc thực hiện được ước mơ của mình. Yêu cô 😘",0,vihsd,0
Nếu là sela thì mọi chuyện sẽ k dừng lại ở đó ❤️,0,vihsd,0
Này dạo này nó cứ happy new year là như nào thế chúng mày. Đang nghỉ hè mà,0,vihsd,0
Trần Linh dell hiểu kiểu gì :)),1,vihsd,1
Cô hồn nha mấy đứa,0,vihsd,0
"Các thánh Toy cứ lấy doanh số ra để khè thiên hạ làm chi vậy? Các thánh giả khờ hay khờ thiệt vậy? Đại đa số dân chúng là ít tiền, ít tiền thì chọn Toy cho kinh tế. Khi họ giàu rồi thì họ chắc chắn sẽ chuyển sang hàng hạnh sang (bmw, mer, audi, rr,...). Xe hãng nào cũng có phân khúc khách hàng riêng của họ. Các bạn lo thay họ để làm gì?",1,victsd,1
"@Bình Nguyễntôi biết mà bạn , chửi sỏ nó đó , chứ nó sao đẻ được bạn.",2,vihsd,1
Idol của em đẹp quá,0,vihsd,0
Người đâu mà đẹp quá,0,vihsd,0
Quốc Huy nhạc nó khớp vl e à,0,vihsd,0
"Biết đâu chú thích sống kiểu hoang dã thế, vì đã từng làm nhiều nghề. Quan trọng là bản thân thoải mái với những điều mình làm",0,victsd,0
Linh Chi mình sai. Mình xin lỗi.,0,vihsd,0
"Đi qua Ý cách ly đi anh à, đúng chuẩn Châu Âu 🤣",0,vihsd,0
Sống chậm thôi ae ơi,0,vihsd,0
2tr 1 trận a nhõ 🤣,0,vihsd,0
Văn năm này có giống năm ngoài k sao fb cứ ầm ầm lên thế nhỉ :)) 🤔,0,vihsd,0
Ông này có họ với chị Nhung à,0,vihsd,0
Anh em học trò thầy ba like avt hộ tôi :((,0,vihsd,0
Trinh Tú Hà Võ cánh hoa nè 🤣,0,vihsd,0
Camry 2008 bạn,0,victsd,0
"Tôi chuẩn bị bắn đấy, dẫn ông đi mua kẹo mệt lắm r - Trần Sói said",0,vihsd,0
QuynhAnh DT nên t cũng đứng lên luôn á :))),0,vihsd,0
Vỗ tay vỗ tay :))),0,vihsd,0
Bóng có râu,0,vihsd,0
"Ủng hộ các bác sĩ Cuba giải nobel hòa bình, Việt Nam rất biết ơn đất nước anh em Cuba",0,victsd,0
Hay quá cô hiếu ơi 😍😍😍,0,vihsd,0
Ký ức tuổi thơ của tôi lại ùa về.,0,victsd,0
Em iu thầy thầy sela ạ,0,vihsd,0
@Huy vlog I love chu cà mo💞 như ý tôi ko cần nói thêm💞,0,vihsd,0
Lê Văn Quật bọn mình đều chờ thầy thực hiện,0,victsd,0
Thôi ồn im mẹ mồm đi 😆😆,2,vihsd,1
"ong Tran Dan dang nhay dam ,chu hkong phai mua vo lol",0,vihsd,0
Mô phật,0,vihsd,0
Ko thấy messi chọc khe bóng dài hả các bác,0,victsd,0
Nguyễn Hoàng Sâm nôn link ra,0,vihsd,0
Cờ đỏ hay cờ vàng gặp corona cũng chết hết chỉ có Nd Việt Nam sống mãi,0,vihsd,0
Tôi đi đường thường gặp nhất là cái biển báo và vạch kẻ đường không ăn khớp. Đi theo cái nào cũng có nguy cơ toi.,0,victsd,0
Cảm ơn cc,1,vihsd,1
Con dĩ nào bên có gì chị ba có đó :)) đẳng ngang với di kkk,2,vihsd,1
Bố láo với giang hồ đất cảng à,0,vihsd,0
<3,0,vihsd,0
Ba tui có 2 cái quần mà mặc như này là giống i anh Tiệp luôn,0,vihsd,0
Thấy Việt Nam lm r bắt trước.,0,vihsd,0
chuyện tâm linh địt lỗ đít từ ba gà,2,vihsd,1
ỳe ỳe ỳe :33,0,victsd,0
Chôt đơn chôt đơn. Thay nhieu ng van nói. Ma cô hiêu chỉ noi z thôi. Co anh huong gi bạn đâu. Sao ban nay len tiềng chi ko biet,0,vihsd,0
Mấy đứa này ăn không gọn gàng. Xác cá voi bị cạp nham nhở trông xấu thế. Kkk,0,victsd,0
Bạn hãy đổi tên thành hiệp đầu chó,2,vihsd,1
biển của mình... Kkkkk hài vl,0,vihsd,0
a lúc nào chả xạo lon 🤣🤣,2,vihsd,1
Bén như cái chén :v,0,vihsd,0
có tiền thì làm phước tích đức.. còn này lam phước giải nghiệp không hết  .khoe  cko ngt pk  chửi ngt làm vậy chi vậy nghiệp quá nghiệp,0,vihsd,0
"Bác Dần ơi , cháu thấy Bác hướng về đất nước  rồi đó ! Chúc Bác nhiều  sức khỏe...",0,victsd,0
Các cậu có thấy quả bóng đỏ đáng yêu kia ko ?,0,vihsd,0
Ok thầy,0,vihsd,0
Nhà nước minh nên có những biện pháp mạnh vs những hành vi đi nước ngoài về trốn khai báo.h đứa nào về nước trốn khai báo khi phát hiện đc là dương tính vs vi rút thì mang ra xử bắn luôn!,2,vihsd,1
Vạch,0,victsd,0
giáo án bay kênh hả thầy,0,vihsd,0
Thương chị quá :(((,0,vihsd,0
"Nhạt nhẽo, yếu đuối, phổ thông!",1,victsd,1
mưa gió nhhir dell họp,1,vihsd,1
"vì đạo đức nghề nghiệp , chúc chị sức khỏe, thành công hơn nữa",0,vihsd,0
"Về chính trị, chúng tuyệt đối không cho nhân dân ta một chút tự do dân chủ nào.",2,vihsd,1
"Lớp 1 mà học như thế này thì cận hết. Khổ thân các con, học mà không có thời gian chơi.",0,victsd,0
Thêm đôi này cho sang :),0,vihsd,0
đang làm gì đây abe,0,vihsd,0
Với,0,vihsd,0
Clear mái tóc xanh sạch đẹp :v,0,vihsd,0
Si tất cả đều hoàn hảo chỉ 1 vết ố đó là Cúp Tuyển.!Ở clb Cúp gì cũng có luôn là măt trái của Si ở Tuyển!Dù kỳ vọng rất nhiều!Ro có mọi thứ từ tuyển đến clbKL: Trời độ Ro ko độ Si,0,victsd,0
Mk sem ma nhu nguoi dien cuoi mot mk co ai nhu rui hok 😂😂😂😂😂,0,vihsd,0
Nhạc hay nè,0,vihsd,0
"Tuân ơi anh đẹp trai quá anhh ơii, em mà làm con trai là em húp anh luôn rồi:v",0,vihsd,0
căng...,0,vihsd,0
vụ án quá nghiêm trọng mà có 30 tháng tù là sao hả trời?,0,victsd,0
Đcm cmt tục vkl😂😂.,1,vihsd,1
"Đồng cảm với họ. nhưng sao họ ko tìm một công việc tốt hơn nhỉ??? trên ấy thiếu gì việc, các cty, xí nghiệp, bảo vệ, làm hồ..,chẳng hạn.",0,victsd,0
Bác ăn gì con cúng,0,vihsd,0
"Ôi Đệ nhất Danh hài Quốc sư tiên tri vũ trụ Trần Dần vẫn mạnh giỏi, quả là phước lành 🐧 lành thay lành thay, chứ ngài đổ bệnh lấy ai tấu hài cho chúng tôi xem 😂trời Phao Sần Vá Lầy vẫn xanh nhỉ 🐧",0,vihsd,0
Hy vọng công bằng và công lý sẽ được thực thi,0,vihsd,0
"nữ sinh chạm vào mà CA đi tù 9 tháng, CA chạm vào má chị bán hàng rong chảy máu tạm đình chỉ =]]z báo còn viết thêm chị ấy chăn dắt ăn xin mới ghê",0,vihsd,0
"sách ghi chữ in (hoa có, thường có), dạy như thế, đọc như thế nhưng đến khi viết là viêt chữ khác, viết chữ thuần Việt vậy làm sao tụi nhỏ hiểuCô giáo nói Chương trình mới nặng lắm nên lúc đầu cô cho học thêm 2 buổi tối, nay cô nói phải thêm 2 buổi nữa. Thế là chiều tan học 4.30, rước về tới nhà ăn cơm chưa kịp nuốt là 5.30 phải đến nhà cô từ thứ 2 đến thứ 5. Thấy con học tội quá vì xu thế nơi đây là vậy đó, ko cho con học thì thua thiệt người ta. cả lớp học thêm hết, còn vài đứa ko học thì kiểu gì cũng bị cô máng vốn suốt thôi.",1,victsd,1
"Thực sự khuyên mọi người ăn chay cứ ăn rau, củ, quả, nấm, các loại đậu... chứ không nên ăn mấy món được chế biến có tên như đồ mặn.",0,victsd,0
Chi oi em thich chi lam,0,vihsd,0
Phạm Đinh Hoàng Yến Yến hôm qua đâu,0,vihsd,0
Chết đi ông ơii,1,vihsd,1
"Chậm nộp BHXH, thuế các loại không tính lãi, vì đang trong tình hình dịch, buôn bán ế ẩm là điều cần thiết nhất, Giảm 30% thuế TNDN nên giảm cho cả năm thì hay biết mấy chứ. Vì tình hình hiện nay đa số DN là rơi hoàn cảnh khó khăn",0,victsd,0
Nhìn mặt đã thấy chán mà còn 2 nhiệm kì thì chán con mẹ nó luôn rui,1,vihsd,1
Tui ở gần chùa từ quan :))),0,vihsd,0
Dm muốn tán vô họng nó gê...đóng thuế để cho tụi nó đi nhậu á,2,vihsd,1
Ơ thế lưỡi thầy k có đốm à :/,0,vihsd,0
Ong tien  tri oi ong coi thu co con cat cua toi mot ngay nung may lan,0,vihsd,0
"Chính quyền Hoá Châu ngu như redbull, về đây kiếm anh Chung con , cứ có tiernf là có đất vàng hehehe",2,vihsd,1
Bat dau tien trinh ban nuoc cua bon cs.,2,vihsd,1
Khi đất nc yên bình chê nghèo đi nc ngoài sống giờ mắc dịch lại đòi về vn.,0,vihsd,0
Bà mẹ nó chửa lây người hà nội luôn hok nói được lời gì cả con nầy hok biết nó còn hơn võ tắt thiên nữa khẩu nghiệp nghe con đài loan linh lóc nghe nỡ mẹ kêu biệt danh bắn nầy bắn ngọ đồ khẩu nghiệp vậy mà quản cáo đi chùa xim trời phật con nầy chỉ có pủi chứng nó thôi các bạn ơi hãy tẩy chai nó cho khỏi bán hàng onlai luôn đi cộng đồng ơi,2,vihsd,1
"Chồng mình mà la con gái mình thôi là mình cũng không tha đâu, huống chi cầm roi đánh. Nói nhỏ nhẹ từ từ thuyết phục là con nghe rồi, cần chi phải làm như vậy",0,victsd,0
Bùi Cao Minh toang '),0,vihsd,0
"Mục đích của Bolsa TV khi phỏng vấn Trần Dần là gì? Lập trường của người phỏng vấn khi phỏng vấn ông Dần là gì? Khi phỏng vấn người khác ít nhất cũng mang một tư thái tôn trọng khách khí với đối tượng được phỏng vấn. Đằng này ngoài mặt nói lời nhẹ nhàng khách sáo nhưng sâu bên trong lại là mỉa mai trào phúng, thậm chí đôi khi cắt lời ngưòi ta, tỏ ra thiếu tôn trọng. Nếu không có nhẫn nại để nghe ngưòi ta nói thì đừng làm cuộc phỏng vấn đó. Xem mấy clip kiểu này của Bolsa, thấy tội nghiệp cho ông Dần già cả, tiếp nhận phỏng vấn mà còn bị ông đầu trọc xoay vòng vòng như con rối.",2,vihsd,1
Nghe 1 lần thì mình thấy không hay :)) nghe thêm vài lần ngẫm lời bài hát thì nghiện mẹ rồi 😌,0,vihsd,0
"Tự hỏi kb cuối giờ mai có dc hét vang câu khẩu hiệu quen thuộc ""ReFund đi ĐỨC"" nữa hay k. Nhưng vẫn ủng hộ các a. (Y)",0,vihsd,0
Neu la Anh có cần phải đội lên đầu vậy k,0,vihsd,0
"Mình đang chạy i10 sedan phục vụ gia đình là chủ yếu nhà 5 người, thi thoảng chạy chuyến dịch vụ, cảm nhận khá là OK trong phân khúc A, cốp rộng, xăng ăn ít. Kiểm tra bảo dưỡng theo định kỳ, các cụ có câu của bền tại người.",0,victsd,0
Anh Châu siêu dễ thương luôn á trời:333,0,vihsd,0
Kaka,0,vihsd,0
Vinh râu lúc này,0,vihsd,0
Đấy là con người mang niềm tự hào của Việt Nam,0,vihsd,0
Cực cực cực kì thuyết phục,0,vihsd,0
Bài này ko hay.,0,victsd,0
cháu chứ đâu chủ đâu,0,vihsd,0
Để ở đây và k nói gì thêm :)),0,victsd,0
Quan Hoang Trinh thì hoa tay mà,0,vihsd,0
Thanh niên gây hoang mang,0,vihsd,0
Trump chắc chắn tái cử,0,victsd,0
Chúng tôi sẽ khen tặng huân chương độc lập hạng nhất cho đồng chí :)))),0,vihsd,0
Hahaa,0,vihsd,0
Cụ Tám Dần sao đợt này râu tóc bạc trắng thế kia. ???,0,vihsd,0
hí anh em,0,vihsd,0
Mua cho em hộp bcs mĩ sài cho oai :)),0,vihsd,0
Tết để quả tóc tomboy loi choi :)),0,vihsd,0
song cham lai,0,vihsd,0
"Tôi coi phim do John Wich đóng hấp dẫn ngay phút đầu vì kịch tính, nhân vật luôn hành động, cảnh quay thay đổi chứ không phải nghe phim",0,victsd,0
Làm ng tốt nhưng sai thời điểm,0,victsd,0
Một việc làm nhân văn,0,victsd,0
Dân InDo nghe lại vài lần đi bro,0,vihsd,0
Vu Quynh Huong đệ thanos,0,vihsd,0
Hoàng Thu Trang,0,vihsd,0
Thầy địt mẹ giả tạo vl =)),2,vihsd,1
Nói cái gì vậy mà  cứ nghe đụ má đụ cha vs vàng,1,vihsd,1
Thích cô quá cô ơi,0,vihsd,0
Chủ quán mỳ và tôm team úp cực mạnh :)),0,vihsd,0
"Ôi mày cbi lại lên làm thánh phán. M thử nghĩ lại xem gia đình mày, họ hàng mày và bản thân m cống hiến đc cái gì đã. Còn t thông báo luôn cho m biết ng dân việt nam còn tiền muốn sang nhật vẫn sang bình thường thôi. Mà ng ta sang bên này theo cấp số mũ chứ k phải cấp số nhân đâu nên m lo cho cái bản thân m, gia đình m trc đi r hãy phát biểu cho cái làng xã mày đang ở",0,vihsd,0
Tiệp là ai tao ko cần biết nhưng mày nói như lol,2,vihsd,1
Rồi xong cái mặt nó thành cái gì😆,0,vihsd,0
"Khả thi đấy, hạn chế bốc hơi nước.",0,victsd,0
cao cao quyen cua chu tran dan,0,vihsd,0
Hy vọng lời ông Thanh nói ko bao giờ sai :(,0,vihsd,0
Ai ngủ rồi dơ tay lên thầy xem nào,0,vihsd,0
"200tr mưa suzuki wagon 100tr, dọn lại tầm 50tr (đồ trợ lực vios, sơn lại, màn điều khiển...) nữa là đi bao phê.Wagon rộng rãi và thoải mái hơn i10 hay moning nhiều b nha",0,victsd,0
"Mai Anh Tuân ko xúông đó làm thì lấy cứt nuôi nó à?ở đó mà tâm hồn,ng nghèo họ ko có sự lựa chọn, đừng có ở đó nói chuỵên hoa mỹ khi chẳng có gì nhét vào cái mồm trong 1 ngày",0,vihsd,0
"Chúc mừng chiến công của C04, Công an tỉnh Hà Tĩnh và các lực lượng phối hợp.",0,victsd,0
Bay kênh rồi :))),0,vihsd,0
Ayane Harukana.,0,vihsd,0
"ơn đảng, ơn bác quá",0,victsd,0
dr a oi,0,vihsd,0
Đéo phải đá vs MC chả cười?,1,vihsd,1
Ngọc Ánh sợ quá nhưng e vừa về rồi😜,0,vihsd,0
"nhìn cưng nhỉ, giống mấy con quái thú trong Pokemon",0,victsd,0
~ tốt nhất là cho dừng mọi hoạt động,0,vihsd,0
"Ái chà chà, Tèo ơi a ADD e với Cùng họ cùng đệm luôn =)) ae cùng cha khác ông nộii",0,vihsd,0
Bà hổn láo quá,2,vihsd,1
Chi ba oi chi noi hay qua em đang khô chi giup cho em xoa ngheo chi ba oi,0,vihsd,0
Tựa vào vai anh ❤❤,0,vihsd,0
:DD,0,vihsd,0
bây giờ cảnh sát ở hk là hắc cảnh của trung + rồi đâu còn của kh nữa mà tụi nó nhân nhượng cho dân hk.,0,vihsd,0
Anh nhim ơii,0,vihsd,0
Thầy làm em xúc động qua',0,vihsd,0
Hình như là cầu nguyễn văn linh qua phước kiểng đúng ko . Lúc trc là 2 chiều nhé sau này mới là một chiều .,0,vihsd,0
Trí Hoàng,0,vihsd,0
Lâm chí khanh nói chuyện nge mắt mệt,0,vihsd,0
Ngoại tình vậy mà thầy nói mẫu mực 😕,0,vihsd,0
Được phước ma ba ơi,0,vihsd,0
Sản phẩm vs tiểu tiểu ak abe,0,vihsd,0
hợp lý anh ạ,0,vihsd,0
Sao nhìn 200kg dth hơn,0,vihsd,0
Nguyễn Quốc An thầy tui dễ dãi quá :v,0,vihsd,0
Thoi bot xam lom di nhin cach an mac beo qua dzo,1,vihsd,1
Bác dẩn rất vui vẻ chúc bác khỏe trẻ mãi không già,0,vihsd,0
Nếu Trump đừng rút Mỹ khỏi TPP và thúc đẩy hiệu lực hoá hiệp định đúng lộ trình vào đầu năm 2018 thì quá trình di chuyển khỏi địa bàn Trung Quốc xuống Đông Nam Á để tái cấu trúc chuỗi cung ứng của các công ty đa quốc gia đã diễn ra với kết quả chắc chắn là ấn tượng hơn nhiều so với những con số nêu trên!,0,victsd,0
"Né rồi sao mà học , học ngu sao :))",0,vihsd,0
Đấy dân chơi đấy,0,vihsd,0
Trend đó việt nam tụi tao dùng lâu rồi,0,vihsd,0
Đức Mạnh ăn hết tiền mới ăn mì đấy,0,vihsd,0
Giúp nguoi bi nan cap thoi . Phai co trai tim nhan ai. .ai cung co dong co lam nguoi tốt . Ung ho liên . Ngưỡng mo,0,vihsd,0
Đình Quang trưởng thành vì nhận được sừng mà mình ko biết gì cả :)))),0,vihsd,0
Đĩ mẹ nó lại hỏng mạng🙂,1,vihsd,1
"cho cách ly trong tù đi , giám đốc mà ý thức như ...",0,vihsd,0
Trung thu được bạn gái tỏ tình nên tuổi thơ nó đẹp vcung,0,vihsd,0
"Nhỏ nhỏ chứ gan ra phết, nhiều ông tướng mới 12 tuổi là siêu quậy phá xóm làng",0,victsd,0
"Live spoon thì thấy có người tên là Trần Dần tham gia, bảo là ông 70 tuổi rồi",0,vihsd,0
Phải có cái đầu,0,vihsd,0
Quá duyên luôn cô ơi 😍😍,0,vihsd,0
Toang =)),0,vihsd,0
Bữa nay có thêm chị Trang đi lang thang từ 34 đen 38 rui và còn hơn nữa,0,vihsd,0
Chuẩn bị học tiếng trung như khi xưa ta học tiếng Pháp chưa ae =))?,0,vihsd,0
"Le Quan Tran moá đc cái ĐN của m là ngon, bây h...",0,vihsd,0
Con di,2,vihsd,1
"Có 1 đoạn thôi, gắng tháng rưỡi thôi A Độ ạ :(",0,vihsd,0
"cái đó chỉ áp dụng cho ""người ngồi trên phương tiện đang bị kiểm soát"", còn nếu muốn dừng xe bạn để kiểm soát thì vẫn cần ""Trực tiếp phát hiện hoặc thông qua phương tiện, thiết bị kỹ thuật nghiệp vụ phát hiện, ghi nhận được các hành vi vi phạm pháp luật về giao thông đường bộ""",0,vihsd,0
tao cung~ dang ranh~ nen ghim may :),0,vihsd,0
k live a` thay ????,0,vihsd,0
E nge noi chi cua  e cua chi co hk chu chi co cai lon gi,1,vihsd,1
Trung vội vàng,0,vihsd,0
Hãy bắt thằng hô hào chống tham nhũng đầu tiên..,0,vihsd,0
T.Nguyệt Ng đấy 🙂 chỉ cod đi qua thoii nhé,0,victsd,0
Lên Ti Vi cũng không quên trả tiền.,0,vihsd,0
Anh tôi đẹp trai rồi nhé :)),0,vihsd,0
"Đụ mẹ, thầy làm clg vậy?",2,vihsd,1
A trọc chơi ác lão già.,0,vihsd,0
7 tiền án tiền sự.Tái phạm có tổ chức.Đề nghị xử nghiêm cho ở hẳn trong tù,0,victsd,0
"Bán đắt thế thì ai mua, lại đang thất nghiệp làm gì có tiền...",0,victsd,0
Cắt cho quả mái xong nhìn mặt có chán k,0,vihsd,0
"Trái cây thì a nghĩ chú mày ko dám nuốt vì sợ độc,2tr usd thì chú mày nuốt,khôn như chú xom a đầy",2,vihsd,1
Đây nè,0,vihsd,0
Thà để giọt mồ hôi rơi trên trang sách,0,vihsd,0
Nghe thuyết phục nhưng lại rất thuyết phục :>>,0,vihsd,0
Lily Trịnh vụt đè tứ quý há hốc mõm,0,vihsd,0
Chuyến bay định mệnh,0,vihsd,0
Thay vì đi kiện thì tại sao không nghiên cứu sản phẩm mà không phải từ TQ?,0,victsd,0
Dạng háng bắt Sele buscu chứ gì thầy 😍,1,vihsd,1
rất tiếc là không đủ số phiếu để luận tội bà carie LAM.,0,vihsd,0
"Dù con chó nào nhìn đẹp nhìn sạch đến đâu cũng k dám lại gần. Thấy chó con mà chạy theo liếm chân là sợ hãi hùng luôn. Bản chất chó là loài hung dữ, nên trước sau gì cũng lộ thói hung dữ ra thôi",0,victsd,0
cho em cái fan cứng nào,0,vihsd,0
Chu Ha Khanh trc h tưởng cả bông lun,0,vihsd,0
Thuyết cái lồn,1,vihsd,1
Dừa lòng chưa Nhung,0,vihsd,0
Bác Trần Dần trả lời câu hỏi cuối rất hay....rất sáng suốt 👍,0,victsd,0
"Các bác đọc kỹ đề chưa mà quăng ra nhiều vậy, có 400tr thui, Attrage lăn bánh là đủ, con Soluto thì thiếu. Còn hãy chạy thử để biết, ngồi phán khó lắm...",0,victsd,0
"Tuổi nhỏ làm việc nhỏ , nên xem hoạt hình đi em đừng có đú với mấy anh lớn :((",0,vihsd,0
Huấn đi cả nước ăn lô,0,vihsd,0
Họp kín và thông báo là không liên quan đến Formosa :v,0,vihsd,0
Yêu cô quá 🥰🥰,0,vihsd,0
"Trường hợp này tôi thấy Đi nên được giảm án . Pháp luật đúng nhưng quá cứng nhắc . Một người cầm súng tới nhà mình tìm 2 lần , người này đáng phải chết .",1,victsd,1
Mất công tối qua nghỉ stream động vien,0,vihsd,0
Nhìn hơi dơ thầy ạ,0,vihsd,0
Thích linda lúc vui vẻ hồn nhiên,0,vihsd,0
Mơ đi 😁😁,0,vihsd,0
Nhục với thói tham lam.,1,victsd,1
Theo tôi nghĩ Sai ở đây là do ngắn nhân viên ngân hàng. Vì chung minh thư Đã có ảnh để đổi chiếu khuôn mặt mà,0,victsd,0
Quoc Anh bạn có đọc rõ cmt của mình hong . Và mình cũng dag nằm trong dịch vẫn phải đi làm nà bạn ưi:)),0,vihsd,0
Đọc rất diễn cảm 10 điểm về chỗ,0,vihsd,0
"Bộ mặt này là bộ mặt hăn say chữi ngta ,còn cái bộ mặt khóc kìa nhìn mắc cười lắm,mấy nay nó xin lỗi nó khóc thấy mà thương luôn...",0,vihsd,0
Gửi thầy :)),0,vihsd,0
"Mình cũng thích bad boy nhưng style này vẫn còn thíu thíu gì á, ko đủ mạnh mẽ sexy cuốn hút như những hình tượng khác đã làm",0,victsd,0
Cre : em :3,0,vihsd,0
