text,label,origin,new_label
"Khi sự thật nó trần trụi thì chả con bò nào chịu như thế cả. Tư duy chỉ cần thắng bóng đá còn nô lệ, ô nhiễm chết lần chết mòn, dân tộc suy vong thì mặc kệ. Chính điểm yếu này mà tầng lớp thanh niên VN bị CS dắt mũi như những con lừa chỉ bằng vài trận bóng. Sự Thật luôn nghịch nhĩ.",2,vihsd,1
"Chu choa ơi lâu kg gặp,  thần sắc hơi s...u...y ... đó",0,vihsd,0
Tấu hài như nhau :)),0,victsd,0
VN phải có cái riêng biệt cái tự chủ độc lập toàn đi sau làm sau,1,vihsd,1
việc đéo gì phải nhường nhịn quyền lợi của mình bị xâm phạm mà,1,gen-vihsd,1
"Trông khổ vãi đái, mong bác quay về với tổ quốc 😢",1,vihsd,1
ôi lại gặp idol trong page này r,0,vihsd,0
Anh hai ổn không dợ 😭,0,vihsd,0
Đeo hieu kieu gi,1,vihsd,1
Em thích,0,vihsd,0
Phong cách lợn viên đây.,1,vihsd,1
Quỳnh Phạm 😞😂 thế còn chờ gì e,0,vihsd,0
"Mấy người này tập thể thao mà không có tinh thần thể thao để tuân thủ luật lệ: chạy không đúng làn đường, vượt đèn đỏ, lạng lách...",0,victsd,0
Cuoc chien da bat dau nhung rat gian nan,0,vihsd,0
Yeu nhau ko bao giờ được dụ nha anh . Nhưng mà phải Liếm lôn nha a 🤣🤣🤣🤣🤣🤣,1,vihsd,1
Bong gia xam lol qua,2,vihsd,1
Hợp lý😆,0,vihsd,0
Trung Quốc gọi bọn này bằng cụ tổ 😕,2,vihsd,1
Thằng trong fim said:,0,vihsd,0
"Con nay kieu ha ,,,mo cua no an cuc nhieu qua ,,,nen len mang sua qua troi ,,do phan quoc ,,,,,,,,mo lon ,,,,,,,,LINH an lon dap chet me no di ,,,,,,,con cho vua gia vua sau",2,vihsd,1
Cầu mong mọi người bình an!,0,victsd,0
Đi đâu cũng thấy mấy ông thuyết phục :v,0,vihsd,0
Tiên tri Trần Dần về  Việt Nam ở nghĩa trang bình an,2,vihsd,1
Bài này thích mỗi cái beat của HOAPROX,0,vihsd,0
chị Ba là nam hay nữ vậy??,0,vihsd,0
Cho nó ngáp cho nó chừa Cho mày tin cs nhe con,2,gen-vihsd,1
Mini Tae cai l,0,vihsd,0
anh ơi em muốn làm fan cứng 😭😭,0,vihsd,0
Như kiểu vừa ị đái xong quên kéo quần 🤣🤣 phong cách vl,0,vihsd,0
xua thi day dân len khai hoang gio dc gia thi chiếm,1,vihsd,1
Sao giống đàn ông vậy ??,0,vihsd,0
"Hú hồn, thấy quảng cáo trên Facebook hấp dẫn quá, định mua dùng thử... giá khá cao nên thấy tiếc tiền...dành thôi",0,victsd,0
Nguyễn Trọng Thái đợi cái lol,1,gen-vihsd,1
Nhật Hạ về đồn của e à,0,vihsd,0
Dạy bơi cho cá. Bơi thì đương nhiên nó bơi được vì nó là cá. Làm sao cho nó sống được mới là điều người dân đang quan tâm.,1,vihsd,1
Hoài An Trịnh em bỏ lỡ khoảnh khắc huyền thoại rồi :((,0,vihsd,0
Thế mà kêu k nhận qc lương sương sương 7-8 triệu =)),0,vihsd,0
Tin tức như cc,1,vihsd,1
"Bám đến Real trước 3 năm, Real sấp mặt, Bale đến bám hôi Cup này Cup nọ, Bám đỏ đến nỗi về tuyển hò hét ngoài đường biên rồi lại được Eder ném cup rơi vỡ đầu.",0,victsd,0
❤❤,0,vihsd,0
Mình cũng rất thích giọng ca và cách diễn khi hát của Đan trường.Chuc ĐT nhiều sức khoả nhé,0,victsd,0
Đùa :)) nó rời khỏi eu chứ có phải nó bê cái nước nó ra khỏi châu âu đi sang châu khác k mà cứ cãi thế nhỉ ngu đ chịu được =))),1,vihsd,1
Khổ thân abe 🤪🤪,0,vihsd,0
Đốt nhà belike❤️,0,vihsd,0
Huỳnh Đạt haha 😂,0,vihsd,0
Sợ bay màu:)),0,vihsd,0
kay vờ lờ.,0,vihsd,0
"Day la 1 hinh thuc kinh doanh moi, day suc sang tao. Vua giai quyet nhu cau thoat hiem va PCCC, vua lam tang doanh thu cua mo hinh karaoke. Can dc nhan rong :)",0,vihsd,0
best xạo lol ý,1,vihsd,1
Cưng quá trời cưng á,0,vihsd,0
Huyền thoại mẹ rồi thầy ơi,0,vihsd,0
Tao thích đấy!,0,vihsd,0
Hàn quốc phiên bản việt à,0,vihsd,0
"@Quốc Bảo Lưu lên phường làm việc là biết liền nha, đôi co ở đây chi cho mệt =]]",0,vihsd,0
a i love you,0,vihsd,0
Thiếu bóng dáng cô Đẩu.,0,vihsd,0
"Ăn thua gì, ăn mừng đón con khỉ nói tiếng Hoa cũng chết vài triệu mạng rồi.",1,vihsd,1
Bắn hẳn 8000 viên k trúng,0,vihsd,0
Gay to vl :))),1,vihsd,1
Trường,0,vihsd,0
Khi K còn cs. ĐMCS,2,victsd,1
Câm miệng,1,vihsd,1
"4,5 tr đảng viên đã lỡ leo lưng cọp",0,vihsd,0
Mới 17 tuổi mà có máu côn đồ thế này rồi.Một phút lầm lỡ cả đời ngồi tù.,1,victsd,1
Bởi dừa lờ t lắm cho chừa cái tật chơi dọng cha dọng mẹ rồi bị chặt :)))))),1,vihsd,1
Cay sương sương,0,vihsd,0
Chúc Mừng Tiên Tri Vũ Trụ Trần Dần. Xin ông được mạnh khỏe để cho Trấn Thành và Hoài Linh Ế show. 🙏,0,vihsd,0
Xin thành kính phân ưu cùng gia quyến. Cầu Thầy sớm vân du tiên cảnh .,0,vihsd,0
Minh muon Lam dep,0,vihsd,0
Cũng chưa chắc do mẹ đâu mà có thể do bà nội hay bà ngoại đó. Chứ mẹ chắc cũng ớn món đó lắm,0,victsd,0
Tiến Dũng =)) ghét đéo đâu haha,0,victsd,0
Loại này tử hình luôn cách ly làm gì cho tốn mỳ tôm 😁,2,victsd,1
Ngô Kỷ về VN lánh nạn Covid19 rồi!,0,vihsd,0
"Bầu Đức thu gọn Hội đồng HLV của bầu Đệ, tạo nên phiên bản Đồng HLV này đấy à?Xét tất cả hành động của ông Đức từ lúc đôn lứa U19 lên V.League (lứa U19 năm đấy luôn ra sân từ đầu trận nếu ko bị treo giò và chấn thương, muốn sử dụng bộ khung HAGL trên tuyển, đòi đuổi cổ HLV tuyển nếu làm trái ý ông, phát ngôn ""đá đẹp thua cũng sướng"", và lần này là Đồng HLV) tính chuyên nghiệp nằm ở chỗ nào ấy ạ?Tôi kiến thức hạn hẹp, không biết chuyện Đồng HLV này đã có ở đâu trên quả đất này chưa. Xin được mọi người hiểu rõ về bóng đá hơn chỉ giáo giúp ạ.Tôi cũng đã tìm thử trên Google, ""Đồng HLV"" nhưng ko ra kết quả tương ứng. Nếu muốn tìm đọc báo tiếng Anh vấn đề này thì nên tìm từ khóa là gì ạ?",0,victsd,0
Đkm mấy ngày nay không thấy lũ dâm loạn viên xuất hiện,2,vihsd,1
Bài nào cũng cmt nhưng vẫn đ đc fan cứng 🤦‍♀️,1,vihsd,1
Xui quá! Hôm nay k có quả pen nào. Hu hu,0,victsd,0
Hoàng Vi Thư a max fr hjx,0,vihsd,0
Hoan hô NKYN và Ngô Tường An! You are doing a great work! Keep at it! 👍,0,vihsd,0
Thầy ơi )):,0,vihsd,0
Trong vài năm gần đây Barca như một sân khấu HÀI,1,gen-victsd,1
🤣🤣🤣🤣🤣🤣🤣,0,vihsd,0
Đit mẹ thua cái thể loại này,2,gen-vihsd,1
"Công an,chủ tịch xã,cán bộ thôn ...con ăn cắp nữa là tham ô nó là điều tất nhiên rùi.!dkm giáo viên cấp 1 ở lớp có 2 đứa không tặng quà cô giáo ngày 20-11 cô giáo không phát kẹo cho hai cháu luôn .xã hội khốn nạn vl.Tiểu HọcLien Hồng-Gia Lộc-Hải Dương nhé!",2,vihsd,1
Đố mọi người giờ ông trần dần bị làm sao đố ông bác sĩ nào mổ đk vào da thịt của ông đây súng bắn k lọt dao chặt k đứt thì ông bị ruột thừa ls mà mổ để cứu ông giờ.,0,vihsd,0
An Nam công khai hồi nào ? Nếu ông tìm dc 1 bài báo chính thống nào công khai tui ghi rõ họ tên nó ra thua gi tôi cũng thua. Còn nếu k có ông thua tôi lại nha. Dám chơi không,0,vihsd,0
Cô có khỏe ko,0,vihsd,0
"Giữa hai người lúc này thì những ji mà Trump đã làm thì đã hiện hữu, có cái thành công và có những cái không như ý nên công kích vào những thất bại của Trump dễ hơn, còn Biden chưa làm ji ngoài những lời hứa hẹn nên khó mà công kích hơn Trump",0,victsd,0
Dân InDo thật có lẽ bọn fan ủng hộ chứ jack hát kiểu nhạc buồn hay hơn mong đợi sản phẩm như là đom đóm,0,victsd,0
"Ý chúng nó nói ở đây là nên im lặng và tìm hiểu rõ nguyên nhân , như cư dân mạng ở miền bắc , miền nam , và ở nước ngoài chắc phải bay tận về hà tĩnh tìm hiểu rồi mới được đăng stt chắc :) đúng là cái chế độ này càng ngày càng thối nát, cơ quan báo chí tuyên truyền tung hô toàn cái đéo gì ấy đm chắc ko nói gì là ỉm đi vụ formosa luôn đấy",2,gen-vihsd,1
Vừa sạc đt vừa chơi coi chừng nó nổ nha nha🤣🤣🤣,0,vihsd,0
Nếu gặp lại thì Bayern sẽ không thể tái hiện chiến thắng hủy diệt 8-2 nữa Barca bây giờ không còn vận hành lối chơi Coca-Cola và đốt lưới nhà nữa rồi. đừng hòng mà bắt nạt Bayern nhớ.,1,gen-victsd,1
Minh Trung Dao Đây đích thị là idol của tooiiiiii,0,vihsd,0
Chết đi ông ơii,1,vihsd,1
Dù abe xóa kênh nhưng em vẫn ủng hộ abe,0,vihsd,0
Khóc😂,0,vihsd,0
"Trăm mấy chục thì nó không có nhiều, Con bò rụng cộng lông cay me rụng lá.😚",0,vihsd,0
Vu Quynh Huong đó là 1 sự cân bằng hoàn hảo vãilone của tạo hóa =)))),0,vihsd,0
"Mình thấy có nhiều người ủng hộ Trump lấn át Biden, trong khi Trump đã hết quyền nói. Vậy bạn có ủng hộ bàn thắng được ghi vào sau khi trọng tài đã thổi còi kết thúc trận đúng. Khi vào một cuộc chơi bạn phải chấp nhận luật lệ, nếu không chấp nhận luật lệ thì không cần tham dự trận đấu. Người chiến thắng cao thượng là người lấn át đối phương mà vẫn bảo đảm tuân thủ luật chơi.",1,victsd,1
:)))))),0,vihsd,0
Mì tôm hùm à anh :))),0,vihsd,0
được vl abe,0,vihsd,0
Chào cc :))),1,vihsd,1
được a ưiii,0,victsd,0
Hóng nào,0,victsd,0
"Mày có biết là cái lòi cầm thú chống chọi zs bão lụt mà ko ai quan tâm tới là cái loại gì ko , loại xúc zật nó làm cho có chứ chống chọi con mẹ gì tụi nó ăn của dân quá nên bây h phải chịu trách nhiệm đứng ra chóng chọi cho có thôi con chó ak , hoàng lệ",2,gen-vihsd,1
Đỗ Thuỷ Trinh tứk :)),0,vihsd,0
Bão qua rồi đúng k mn nhỉ?,0,victsd,0
Hàng việt nam tuy không canh tranh mạnh với mẫu mã với nhiều nước - nhưng mà chắc chắc làm ra chiếc khẩu trang có tâm có Đức hơn bất cứ nước nào - chỉ cần cho cái giá hợp lí.,0,victsd,0
Lồn ba rọi,2,victsd,1
Phạm Văn Đại đjs :v,0,vihsd,0
"Hải Yến không thích nhìn, đéo ai bắt xem ^^",2,vihsd,1
Lam Pham Ai Chau add e vs cj ưiiii,0,vihsd,0
"Arsenal vẫn chưa tìm ra cách tốt nhất để thắng các đội mạnh về thể hình, thể lực và chơi phòng thủ sâu.",0,victsd,0
:))) ăn ở thôi abe,0,vihsd,0
cũng đc đó,0,vihsd,0
Ở trên chuyến may bay đó.nhieu người nhiễm kg khai báo chu đau phải minh nhung đâu.,0,vihsd,0
"ghê quá , kiếm vài ngàn một tháng đã khó , mấy cô này kiếm toàn là vài trăm ngàn cho đến cả triệu một tháng , sau khi về hưu thì sống thoải mái nhỉ ( nếu biết để dành )",0,victsd,0
Trộm chó rõ là không ra gì. Nhưng để trộm được nửa tấn chó trong một đêm thì chắc chắn là do các hộ gia đình thả rông rồi,0,victsd,0
chịchhhhh,0,vihsd,0
Ma Quốc Luân ko phải kì thị,0,vihsd,0
Cai mat nha tien tri Tran Dan.nhin giong cai phau cau ga cong nghiep wa mn oi,2,vihsd,1
"Ở bất cứ nơi nào những người như Lester đều là tài nguyên của quốc gia nên được chăm sóc bảo vệ,nhưng với những nước CS họ bị gọi là thành phần phản động,nguy hiểm cho an ninh quốc gia.",2,vihsd,1
"Ninh Trần Đi đâu cũg gặp -,-",0,vihsd,0
Đạt Phạm m tag ông già m vào mà hỏi,0,vihsd,0
Lại Hợp Sâm clm đến v thì /ff,1,vihsd,1
"Thật tuyet voi va ý nghĩa, cảm ơn va biet on bác sĩ đã góp phần đem đến sự bình an cho mọi người.",0,victsd,0
Đĩ già khùng,2,vihsd,1
Vấn đề nó là ở cái chế độ thôi.,2,vihsd,1
Thằng làm nghề giáo dục cuồng like .,2,gen-vihsd,1
Bến mới thì tốt thì đẹp rồi. Hy vọng khả năng kết nối từ Bến mới với các quận huyện tạo được thuận lợi cho người dân. Chứ thấy tình hình khởi đầu là chi phí hơi cao rồi đa.,0,victsd,0
My talking tom mà tôi cứ tưởng tom and jerry các ông giáo ạ :((,0,vihsd,0
Thế chắc nó mới đi hút cần với mấy con mèo hàng xóm đấy anh =))),0,vihsd,0
Nhìn nó đaq sống sướng t còn k nỡ ưng nó để nó khổ nữa là....,0,vihsd,0
cám ơn cô giáo moon,0,victsd,0
Mãi mãi fan cô hiếu,0,vihsd,0
Học sinh úc mà lại,0,victsd,0
"Ngày trước người Nam kỳ chúng ta sống tử tế hơn, bây giờ có lũ ngợm tiểu quốc rau má và lũ ngợm thượng đẳng ngàn năm văn vật đi vào cướp của, cướp đất người Nam kỳ, người Nam kỳ chúng ta bị nhiễm văn hóa của ngàn năm văn vật của lũ ngợm lừa con hoang đ",2,gen-vihsd,1
"Về với tập,ăn banh bao thịt người nhe ha ha h a",2,vihsd,1
Mất dương chỉ,0,vihsd,0
PhoBolsaTV helo đồng chí Trần dần,0,vihsd,0
Bà này đỉnh thật. Nữ tướng đáng khâm phục. Giá như mà Việt Nam! Có sự lãnh đạo của bà thay cho NTKN thì hay cho đất nước.,0,vihsd,0
"lũ bò tin rằng coi pháo bông tốt hơn xây tượng đài...rồi xem bóng đá lại hừng hực khí thế hưng phấn hơn gấp mấy lần pháo bông .... cuối cùng thì lôi thằng "" nát"" ngây ngô vào chơi đồ ...xong cả đám cười ngặt ngẹo happy vãi nồi ! đất nước lạc quan lạ cmn lùng ...",2,vihsd,1
Du me may,2,gen-vihsd,1
liêm sỉ đâu 😂😂,0,vihsd,0
Bác Dần đã giác ngộ cách mạng rồi mọi người ơi.,0,vihsd,0
Con di trùng du học 😂😂😂😂😂😂😂😂😂😂😂,0,vihsd,0
Mv này quảng cáo thôi...,0,vihsd,0
"Nếu hs không học trước khi vào lớp 1 thì có theo nổi trương trình mới không? Tại sao lại lấy mục tiêu các cháu lớp 1 phải biết đọc sớm, biết viết sớm để học các môn khác? đừng đánh cắp tuổi thơ của các cháu.",0,victsd,0
hahahahahahahahhahahahahahah.. nực cười. :v,0,vihsd,0
Cách ly clg nữa 🙂 loại này mang thẳng vào nhà hoả táng mà cách biệt!,2,vihsd,1
"39:45 ""mình ở đây tất nhiên là nước Mỹ bỏ rơi mình, mình phải chịu thôi"" nghe mà tội nghiệp cho đồng bào Hải Ngoại. Hãy về đi rồi chúng ta cùng xây dựng đất nước, cùng là người một nước chửi nhau, công kích nhau như vậy để làm gì, bao nhiêu năm rồi ko mệt mỏi sao.?",0,vihsd,0
Việt Nam là 4 còn Thái Lan là 0,0,vihsd,0
Phan Thái hên quá có cái ổ điện kkkk,0,vihsd,0
Seltos mà phang. Tầm giá quá ổn so với options.,0,victsd,0
dm éo học thì làm cc gì biết chữ,1,vihsd,1
Nỗ lực từ cái xe đạp lren đk cái xe ba gác rồi.nói như đầu buồi,1,vihsd,1
"mấy đứa đừng khen thầy nữa nha, thầy không thích vậy đâu",0,vihsd,0
Diện Trần óc choá thật.,2,vihsd,1
Sống chậm lại các bác ơi,0,vihsd,0
Sinh nghề tử nghiệp nhể. Rip,0,victsd,0
sắp tuyệt chủng rồi.,1,vihsd,1
Nguyễn Trung Sâu Bi Hồng Thắm Ngô Thị kiếm tiền đi du lịch này,0,vihsd,0
oke thầy :v,0,vihsd,0
Minh Hoàng,0,vihsd,0
"Mới 18t mà đã có bằng đại học rồi, quá ngưỡng mộ.",0,victsd,0
Kinh nghiệm tình trường :)),0,vihsd,0
Sàm sàm sàm sàm,1,vihsd,1
Báu bở lắm mà đợi =)),0,vihsd,0
"Vậy là Sevilla mạnh hơn Barca rồi mọi người, nhưng thực tế Sevilla luôn thua khi gặp Barca nên đề nghị Bayern trao siêu cúp cho Barca",0,victsd,0
Mỹ Vân :))) douma bữa mới bị nè cd,0,vihsd,0
lik đâu dcm,1,vihsd,1
"Nghe nói ở Sing có dịch vụ giao đồ ăn đặt theo tháng, chọn món theo menu sẵn có theo từng tuần trên app luôn để đỡ hôm nào cũng phải lo chọn, đồ ăn thì nấu từng ngày tươi mới. Họ để vào các cặp lồng, đỡ rác thải môi trường, mà cam đoan là sạch sẽ, hôm sau giao mới lại lấy lại cặp lồng cũ. Thường các gia đình bận rộn đặt luôn cho bữa tối thứ 2-6. Hy vọng sắp tới VN cũng có dịch vụ tương tự, bảo đảm sạch sẽ, bảo vệ môi trường. Chứ sơ chế sẵn thế này thì thực ra giống đồ làm sẵn trong siêu thị thôi, càng ngày càng công nghiệp hóa giống Tây rồi.",0,victsd,0
May mà nó chưa cắn anh ta,0,victsd,0
nhin`nha` que vl 😒,1,vihsd,1
video hay quá,0,vihsd,0
@Phương vo nói cl gì z mẹ. Nói mà để ng ta từ chối hiểu hay gì á,2,vihsd,1
"Nói nhỏ thôi, chứ nói lớn quá bọn áo xanh biết chúng nó mang về hết giờ",0,vihsd,0
Con em toai di trc thoi dai kha xa 😆,0,vihsd,0
năm mới nghèo theo cách anh Ba,0,vihsd,0
"Bộ nào mún ra quyết định là ra, đéo hỏi dân tiếng nào thì bố mày chống luôn!",1,vihsd,1
"Đài bolsa đưa mấy ông nói năng như vậy làm giảm uy tín, tầm thường",0,vihsd,0
Phát ngôn ngu như chó. Giờ bọn lãnh đạo như cục cứt,2,vihsd,1
Bui Hoang hay anh ơi,0,vihsd,0
Thầy ngu như chó 🤥,2,vihsd,1
Đập chết cmn luôn,1,vihsd,1
Nên gởi tiết kiệm lấy tiền lãi đi Grab chứ ko nên mua 2 xe này.,0,victsd,0
💋💋💋💋💋💋💋💋,0,vihsd,0
Chị Lệ này thì ai chả biết ở HN,0,vihsd,0
Cute vl,0,vihsd,0
Anh Trung nọng mỡ,0,vihsd,0
Không bẩn thỉu không phải cộng sản mà.,2,vihsd,1
Pham Tan Phat 💁 ai cũng có phần,0,vihsd,0
Sang năm mới nhiều giáo án mới hay hơn nha abe :)),0,vihsd,0
Đm lần đầu tiên bố địt vào mày ad ạ.,2,vihsd,1
??,0,vihsd,0
Xin video bạn ơi =),0,vihsd,0
đây là sam biển đúng ko nhỉ,0,victsd,0
Cao Quốc Minh gần nhà nè e :))),0,victsd,0
"Ôi vẽ chuyện, kiểu của bọn này lúc nào chẳng vậy. Phát ngôn ngáo để tăng độ nổi thêm chút, hôm sau xin lỗi để mn bỏ qua, nhưng nổi tiếng thì giữ lại. Lợi như thế cơ mà",2,vihsd,1
Coi cười từ đầu tới cuối 😅😅😅😅,0,vihsd,0
Con nay no khung con hon con linh ca loc nua,2,victsd,1
Nhớ diễn hài thật hay nha abe 😙😙😙😙😙,0,vihsd,0
Chẳng lẽ nên kêu người dân nhắn lại .. xin lỗi bác thủ tướng em bị lụt ko có điện thoại nên bác đừng nhắn đễ làm giàu cho nhà mạng,2,vihsd,1
Lương 7-8 triệu được ăn mì tôm Thái đã là cả 1 giấc mơ :'(,0,vihsd,0
Sao kh phải là con gà đầu lân ?,0,vihsd,0
ad càng ngày thấy càng ngu thì fải,2,victsd,1
Đẹp quá chi,0,vihsd,0
chịu,0,victsd,0
Nghĩ nó chán,0,vihsd,0
Hi vọng chị Trang k nghe được câu chuyện này,0,vihsd,0
"Trần Dần ăn tục, nói khoét hắn đóan được vận mệnh, tương lai thì nay hắn giàu to rồi, chứ đâu phải xách cần đi câu cơm, có lẻ hắn bị ( bệnh tâm thần).",2,vihsd,1
Bot. Gian. Di. Ban. Oi.  Bo. Wa. Het. Tat. Ca.  Se. Nhe. Long.   Ban. Chuoi. Ng. Khac.  Minh. Cg. Met. Do. Ban. Oi.    Nghi.  U.  Cafe.  Cho. Khoe.  Hi,0,vihsd,0
😂,0,vihsd,0
Đc thầy :33,0,vihsd,0
Nghe như đấm vào tai,1,gen-vihsd,1
Cho con xin cộng lông,0,vihsd,0
Về nước chưa việt kiều mỹ ?,0,vihsd,0
Ỳe ỳe ỳe :3,0,vihsd,0
"Nobel Hòa bình giành cho đoàn Bs Cuba là rất xứng đáng. Đất nước, con người Cuba rất tuyệt vời!",0,victsd,0
Tao định chúc mừng sn nó cho đến khi xem vd này 😂,0,victsd,0
"nó ko cộng điểm, mà nó cho thí sinh rớt bớt thôi, có bà chị gặp vụ này r :)))) thi điểm cao vẫn rớt nhé",1,vihsd,1
Bố đéo rảnh tiếp chuyện vs acc clone,1,gen-vihsd,1
Giang Giang Đỗ Thị Ngọc Hà trend mới kìa kìa,0,vihsd,0
Makeup rồi bịch khẩu trang lại hả chị Sô Cô La,0,vihsd,0
"Con cái chúng ta bây giờ chỉ có học, học, và học. Học chính, học thêm, học phụ đạo, học nghề, học trung tâm, học online. Thành phố nhỏ nơi tôi ở có rất nhiều em phải đi học thêm mỗi môn 2 giáo viên. Chạy từ 6h sáng đến 9h đêm. Về đến nhà không còn sức để tự học. Đầu óc thì lơ mơ, sức khỏe giảm sút, quá tội nghiệp cho các cháu luôn. Riêng thông tư 26 có nhiều điểm mới, bắt buộc các học sinh phải nắm vững kiến thức, không có chuyện học tủ hay sắp đến kì kiểm tra mới học. Đồng thời giáo viên cũng phải lên lớp một cách chuẩn chỉ, thực hiện đầy đủ mục tiêu của bài giảng theo đúng chuẩn kiến thức kĩ năng. Tuy nhiên, phần đánh giá nhận xét học học sinh sẽ rất vất vả cho giáo viên. Việc đưa môn Ngoại Ngữ có vị trí tương xứng với môn Toán và Ngữ Văn cũng có nhiều cái hay và đổi mới nhưng phải cân nhắc nhiều khía cạnh, nhất là công tác giảng dạy, điều kiện kinh tế, xã hội của các vùng miền hoàn toàn khác nhau.",0,victsd,0
"Đạo đức giả là hành trang,của các quan.không thể thiếu trong lộ trình quan lộ.",2,vihsd,1
Bây giờ nước mỹ toang. Ko thấy bọn 3/// nổ và chém nữa ta.,2,vihsd,1
Nhạt nhòa quá,1,gen-victsd,1
Xin thành thật chia buồn cùng gia đình chị Nhung. Đọc qua là thấy rất căm phẫn kẻ giết người. Hành vi quá dã man đê hèn. Dù đã ly hôn với vợ cũ đã nhiều năm rồi. Lý do nguyên nhân gì mà quay lại truy sát gia đình vợ cũ rồi truy sát gia đình vợ cũ. Chắc chắn kẻ này phải nhận bản án cao nhất.,1,gen-victsd,1
học trò lol,2,vihsd,1
♥ thay,0,vihsd,0
Tại sao lại đọc vai rớt .vai rớt là gì vậy. Đọc tầm bậy,0,vihsd,0
20-10 vui vẻ con bóng sadec:)),0,vihsd,0
Nguyễn Trung nghe chuẩn e ck Hà Tăng này,0,vihsd,0
Giàu có như thế còn tham.,1,victsd,1
Loại côn đồ này chắc phải nâng mức án cao nhất dành cho chúng ! Xã hội không yên người dân lo sợ .,1,victsd,1
Chú tễu 😏,0,vihsd,0
Lương anh có 7 8tr thôi,0,vihsd,0
Minh Thu Pham chồng hư wá z,0,vihsd,0
nhờ nó tố cáo mà khỏi ai thắc mắc thằng nào là thằng mặt heo 😃😃😃😃,2,vihsd,1
"30 tháng tù cho 2 mạng người?? Chưa kể ko bằng lái, sử dụng ma tuý. ",1,victsd,1
Chúc mừng các anh không tiếc máu xương bảo vệ bình an Tổ quốc.,0,victsd,0
Chẳng khác nào hoa lài cặm bãi shit trâu :))),1,victsd,1
tưởng các bác thế nào 😂😂,0,vihsd,0
"À, lại theo giới truyền thông MU mua. 175 triệu hỏi mua chú nhóc 17 tuổi chưa khẳng định được gì thì đúng chỉ có truyền thông nhà barca tự biên tự diễn nâng nhau.",1,victsd,1
Nhìn giả tạo vcl,1,vihsd,1
Cho em hoi sua mui bao nhieu tien,0,vihsd,0
Hay test thử bộ lông ấy vs bé nhà mk nhỉ😅,0,vihsd,0
Ổn quá mà :))),0,vihsd,0
Ko biết a rắc muối toang chưa 🤣🤣,0,vihsd,0
"Cuộc sống và cả trong phòng chống dịch không thể thiếu vai trò kinh tế, không có kinh tế thì sao phòng chống dịch được. Vì vậy, tôi hoàn toàn ủng hộ phương châm vừa phòng dịch vừa phát triển kinh tế, nơi nào thấy ổn thì cho trở lại trạng thái bình thường nhưng vẫn phải triệt để tuân thủ mọi quy định về phòng chống dịch bệnh !",0,victsd,0
anh Kiên tổ trưởng đang lập công mừng chức mới đây mà ! bởi vì nó chả ảnh hưởng đến người nghèo nên chăng anh tư vấn cho thủ tướng dựng 2km một trạm luôn cho máu đi anh !,2,vihsd,1
Phận sp phải nhường mạng cho ad,0,vihsd,0
"Ông này không nghe nói Trời đánh tránh bữa ăn hả. Tụi tui đang ăn mà, cá mập nói",0,victsd,0
"Thảo Lê lỡ mấy ng trong khoang thg gia ấy lây cho N17 thì sao, T21 chẳng hạn. Ai biết ai lây cho ai.",0,vihsd,0
Nghe giang hồ kêu thuốc lào thanh hóa bao phê luôn.,0,vihsd,0
Minh Hoàng lần này bọn Thái vẽ bo vc ra. lúc nào cũng tâm bo. 😞,1,victsd,1
Đơm chết mẹ nó liền :)),1,vihsd,1
Mình 30tNghiện nước ngọt nặng1 ngày ít phải 4 lon.,0,victsd,0
Ngày xưa em bỏ anh theo thằng bán khẩu trang.,0,vihsd,0
Chất thật sự,0,vihsd,0
thối quá rồi,0,vihsd,0
ko đc mô anh ơi,0,vihsd,0
"Cá nhân tôi càng thấy các cô muôn phần đẹp hơn trên ảnh, bởi cái đẹp tự nhiên, nếu có cũng rất ít can thiệp. Không như các chị em bây giờ ra đường cứ đơ đớ, na ná y hệt nhau phát ngán.",0,victsd,0
Trung Hieu Pham a thấy e vừa khen hôm trước xog nè 🤔,0,vihsd,0
Tôi ủng hộ ông,0,victsd,0
Ai mà cũng như a thì tốt =))),0,vihsd,0
được a ưiii,0,vihsd,0
Chắc anh quên chưa kéo lên thôi,0,vihsd,0
Đất đai lại nhảy múa giá.Để đi phà cho vui cũng dc,0,victsd,0
Như Quỳnh rủ boà Trinh cho đủ tay :))))) ra nhà t ở. K lo chi hết :)))),0,vihsd,0
"Khổ ghê, đã bảo là không xem Dần nữa rồi. Zị mà tấc nhiên là thấy cái mặt lại là tấc nhiên xem.",0,vihsd,0
"Vỡ kế hoạch rồi sấu bố ạ. Đẻ cho nhiều vào mà nuôi. Thời buổi kinh tế lạm phát,thịt thỏ,thịt heo,nai cừu tăng giá lắm.",0,victsd,0
Trước khi chết vì ô nhiễm cũng phải quyết tử giữ nhà(Hà nội),0,vihsd,0
Lê Thị Trang có màu khác k b,0,vihsd,0
Anh Lân ơi nhắc cuốc sư trồng răng đi để cuốc sư nổ quá gió độc covit corona lọt vào thì tủm à,0,vihsd,0
già mà non :)),1,gen-vihsd,1
thể loại này mình chưa thấy ai thành công bằng Sơn Tùng,0,vihsd,0
Sao trương trình mình hông mời cô hà kiều anh đi ạ,0,vihsd,0
Văn Đông,0,vihsd,0
Nguyễn Tài koi ccc bn,2,vihsd,1
Đũng là đ có trải nghiệm riêng nên rất khó 🙂,1,vihsd,1
"Cô MH duyên dáng , yêu ghê á",0,vihsd,0
